SDR	7.1.1
03/08/2013 01:10:00	3.4	0.4	4.5	2.6	3.7	0.4	4.6	2.7	4.7	0.5	5.7	3.8	3.7	0.4	4.6	2.7									125	5	0	0	306	2	0	0	15.7	0.2	15.9	15.3	92.1	0.0	92.1	92.0									5.0	0.3	5.7	4.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 01:20:00	3.5	0.3	4.1	2.6	3.8	0.3	4.6	3.0	5.2	0.3	5.7	3.8	3.8	0.3	4.9	2.7									129	3	0	0	308	2	0	0	15.8	0.1	15.9	15.3	92.1	0.0	92.1	92.0									5.7	0.3	6.4	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 01:30:00	3.8	0.4	4.5	2.6	4.2	0.4	4.9	3.0	5.2	0.2	5.7	4.6	4.2	0.4	4.6	3.0									132	2	0	0	305	1	0	0	15.5	0.2	15.6	15.3	92.1	0.0	92.1	92.0									5.8	0.3	6.4	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 01:40:00	3.0	0.4	4.1	1.9	3.3	0.5	4.2	2.3	4.7	0.2	5.3	4.2	3.3	0.5	4.6	2.1									139	5	0	0	310	2	0	0	15.5	0.2	15.6	15.1	92.1	0.0	92.1	92.0									5.5	0.3	6.1	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 01:50:00	3.3	0.3	4.1	2.2	3.5	0.3	4.2	2.7	4.9	0.2	5.3	4.6	3.4	0.3	4.0	2.4									138	3	0	0	312	1	0	0	15.4	0.3	15.9	15.1	92.1	0.0	92.1	92.0									6.5	0.3	7.2	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 02:00:00	3.2	0.4	4.1	1.9	3.5	0.4	4.6	2.7	5.1	0.3	5.7	4.6	3.5	0.4	4.3	2.4									140	5	0	0	312	3	0	0	14.8	0.1	15.1	14.8	92.1	0.0	92.1	92.0									6.1	0.2	6.4	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 02:10:00	3.5	0.4	4.5	2.2	3.9	0.4	4.9	2.7	5.2	0.3	5.7	4.2	3.9	0.4	5.2	2.7									141	4	0	0	315	2	0	0	15.1	0.1	15.3	15.1	92.1	0.0	92.1	92.0									5.6	0.3	6.4	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 02:20:00	3.5	0.3	4.5	2.6	3.9	0.3	4.6	3.0	5.1	0.2	5.7	4.6	3.9	0.3	4.6	3.0									139	3	0	0	308	3	0	0	14.8	0.1	15.1	14.5	92.1	0.0	92.1	92.0									6.1	0.3	6.8	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 02:30:00	3.4	0.3	4.1	2.6	3.8	0.3	4.6	2.3	5.3	0.6	7.2	4.6	3.8	0.3	4.6	2.7									140	4	0	0	308	3	0	0	14.5	0.1	14.8	14.2	92.1	0.0	92.1	92.0									6.3	0.3	7.2	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 02:40:00	3.4	0.3	4.1	2.2	3.8	0.4	4.6	2.3	5.6	0.4	6.5	4.6	3.8	0.4	4.3	2.4									139	3	0	0	308	2	0	0	14.7	0.1	15.1	14.5	92.1	0.0	92.1	92.0									6.2	0.2	6.8	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 02:50:00	3.2	0.4	4.1	2.2	3.6	0.4	4.6	2.3	5.8	0.3	6.8	4.9	3.5	0.4	4.3	2.4									137	4	0	0	307	1	0	0	14.6	0.1	14.8	14.5	92.1	0.0	92.1	92.0									6.3	0.2	6.8	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 03:00:00	3.0	0.4	4.1	1.9	3.4	0.5	4.6	2.3	5.7	0.4	6.5	4.6	3.3	0.5	4.3	2.1									135	4	0	0	311	2	0	0	14.0	0.2	14.5	14.0	92.1	0.0	92.0	92.0									6.0	0.3	6.4	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 03:10:00	3.4	0.4	4.1	2.2	3.8	0.5	4.6	2.3	5.9	0.4	6.8	4.6	3.8	0.5	4.9	2.4									131	4	0	0	309	2	0	0	13.8	0.2	14.2	13.7	92.1	0.0	92.1	92.0									6.3	0.3	6.8	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 03:20:00	3.7	0.3	4.9	2.6	4.1	0.3	5.3	3.4	6.1	0.4	6.8	4.9	4.2	0.3	5.2	3.0									128	4	0	0	308	3	0	0	13.9	0.2	14.5	13.7	92.1	0.0	92.1	92.0									6.5	0.2	7.2	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 03:30:00	3.7	0.5	4.9	2.6	4.1	0.5	5.3	3.0	6.2	0.5	7.2	4.9	4.1	0.6	5.6	2.7									125	5	0	0	309	3	0	0	14.1	0.2	14.5	14.0	92.1	0.0	92.1	92.0									6.6	0.3	7.2	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 03:40:00	3.7	0.4	4.9	2.6	4.1	0.4	5.3	3.4	6.1	0.4	6.8	4.9	4.2	0.5	5.6	3.0									126	4	0	0	310	3	0	0	13.8	0.1	14.0	13.7	92.0	0.0	92.0	92.0									6.3	0.3	7.2	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 03:50:00	4.1	0.4	5.3	3.0	4.6	0.4	5.7	3.4	6.6	0.4	7.6	5.7	4.6	0.4	5.9	3.7									128	4	0	0	312	2	0	0	13.5	0.1	13.7	13.4	92.0	0.0	92.0	92.0									6.3	0.3	6.8	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 04:00:00	3.9	0.4	4.9	3.0	4.3	0.4	5.3	3.4	6.3	0.3	7.2	5.3	4.3	0.4	5.6	3.4									123	6	0	0	310	2	0	0	13.4	0.1	13.7	13.4	92.0	0.0	92.1	92.0									6.6	0.3	7.6	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 04:10:00	4.0	0.6	5.6	2.2	4.4	0.6	6.1	2.7	6.1	0.4	6.8	4.6	4.4	0.7	6.2	2.7									126	6	0	0	311	2	0	0	13.3	0.1	13.7	13.2	92.0	0.0	92.0	92.0									6.4	0.3	7.6	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 04:20:00	4.3	0.4	5.3	3.0	4.7	0.5	5.7	3.4	6.4	0.5	7.6	4.9	4.8	0.4	5.6	3.4									131	4	0	0	314	2	0	0	13.2	0.1	13.4	13.2	92.0	0.0	92.0	92.0									6.5	0.3	7.6	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 04:30:00	4.3	0.6	5.6	2.2	4.7	0.7	6.1	2.7	6.5	0.4	7.2	4.9	4.7	0.7	6.2	2.7									133	7	0	0	316	3	0	0	13.0	0.1	13.2	12.9	92.0	0.0	92.0	92.0									6.1	0.5	7.2	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 04:40:00	4.4	0.4	6.0	3.4	4.8	0.5	6.1	3.8	6.7	0.3	7.6	5.7	4.9	0.5	6.5	3.7									137	5	0	0	319	2	0	0	12.8	0.1	13.2	12.6	92.0	0.0	92.0	92.0									6.1	0.3	6.8	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 04:50:00	4.2	0.6	6.0	3.0	4.6	0.6	6.8	3.4	6.2	0.6	7.2	4.2	4.7	0.7	6.8	3.0									139	5	0	0	319	3	0	0	12.8	0.1	13.2	12.6	92.0	0.0	92.0	92.0									6.2	0.4	7.2	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 05:00:00	4.2	0.5	5.3	3.0	4.6	0.5	5.7	3.0	6.4	0.5	7.2	4.2	4.7	0.6	5.9	3.4									138	4	0	0	319	2	0	0	12.8	0.1	13.2	12.9	92.0	0.0	92.0	92.0									6.2	0.3	7.2	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 05:10:00	4.8	0.6	6.4	3.0	5.3	0.6	6.5	3.4	6.9	0.4	8.0	6.1	5.3	0.6	6.8	3.7									137	5	0	0	318	2	0	0	12.8	0.1	13.2	12.9	92.0	0.0	92.1	92.0									6.6	0.4	7.6	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 05:20:00	5.0	0.5	6.0	3.4	5.5	0.6	6.8	3.8	7.3	0.3	8.0	6.5	5.6	0.6	6.8	4.0									135	4	0	0	319	2	0	0	12.9	0.1	13.2	12.9	92.1	0.0	92.1	92.0									6.6	0.4	7.6	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 05:30:00	5.1	0.6	6.4	3.8	5.6	0.7	7.2	3.8	7.2	0.4	8.0	5.7	5.7	0.7	7.1	4.0									136	5	0	0	318	2	0	0	12.6	0.1	12.9	12.4	92.1	0.0	92.1	92.0									6.9	0.3	7.6	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 05:40:00	4.9	0.6	6.0	3.4	5.4	0.6	6.8	3.8	6.9	0.3	7.6	6.1	5.5	0.6	6.8	3.7									138	4	0	0	319	2	0	0	12.5	0.1	12.9	12.4	92.1	0.0	92.1	92.0									6.9	0.4	8.0	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 05:50:00	5.1	0.7	6.4	3.0	5.5	0.7	6.8	3.4	7.2	0.5	8.4	5.7	5.6	0.7	6.8	3.0									140	5	0	0	321	2	0	0	12.6	0.1	12.9	12.4	92.1	0.0	92.1	92.0									6.6	0.5	7.6	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 06:00:00	4.8	0.6	6.4	3.0	5.3	0.6	7.2	3.4	7.3	0.4	8.4	6.1	5.3	0.7	6.8	3.0									143	6	0	0	322	3	0	0	12.7	0.1	12.9	12.4	92.1	0.0	92.1	92.0									6.6	0.5	8.0	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 06:10:00	5.2	0.7	6.8	3.4	5.7	0.7	7.6	3.8	7.5	0.6	8.7	5.7	5.7	0.7	7.4	3.7									140	6	0	0	319	3	0	0	12.6	0.2	13.2	12.4	92.1	0.0	92.1	92.0									6.6	0.6	8.3	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 06:20:00	5.4	0.6	6.8	3.4	5.9	0.6	7.2	3.8	7.4	0.6	8.7	5.3	5.9	0.6	7.4	3.7									142	6	0	0	319	3	0	0	12.4	0.1	12.4	12.1	92.1	0.0	92.1	92.0									6.7	0.4	8.0	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 06:30:00	5.5	0.6	7.2	3.4	5.9	0.7	7.2	3.8	8.1	0.5	9.1	6.5	6.0	0.7	7.4	4.0									140	5	0	0	319	2	0	0	12.4	0.1	12.6	12.4	92.1	0.0	92.1	92.0									6.8	0.4	8.0	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 06:40:00	5.5	0.7	7.2	3.4	6.0	0.7	7.6	3.4	8.0	0.4	9.1	6.1	6.1	0.7	7.4	3.4									139	6	0	0	318	2	0	0	12.4	0.1	12.4	12.4	92.1	0.0	92.1	92.0									7.0	0.4	8.0	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 06:50:00	5.5	0.7	7.2	3.4	5.9	0.8	8.0	3.8	8.0	0.5	8.7	6.1	6.0	0.8	7.4	3.4									140	7	0	0	317	2	0	0	12.4	0.2	12.9	12.1	92.1	0.0	92.1	92.1									7.2	0.5	8.7	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 07:00:00	5.4	0.7	7.2	3.4	5.9	0.7	7.6	3.8	7.9	0.5	8.7	6.5	6.0	0.7	7.8	3.7									143	5	0	0	316	4	0	0	12.4	0.1	12.6	12.1	92.1	0.0	92.1	92.1									6.9	0.7	9.1	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 07:10:00	5.4	0.7	7.2	3.8	5.9	0.7	7.2	4.2	7.7	0.7	9.1	5.7	5.9	0.7	7.8	4.0									143	6	0	0	316	4	0	0	12.5	0.1	12.9	12.4	92.1	0.0	92.1	92.1									6.8	0.5	8.0	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 07:20:00	5.2	0.6	6.8	3.8	5.7	0.6	7.2	3.8	7.4	0.6	8.7	5.7	5.7	0.6	7.1	4.0									144	6	0	0	320	4	0	0	12.5	0.1	12.6	12.4	92.1	0.0	92.2	92.1									7.5	0.5	8.7	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 07:30:00	5.1	0.6	7.2	3.4	5.6	0.6	7.2	4.2	7.6	0.5	8.7	6.1	5.6	0.6	7.4	3.7									144	6	0	0	320	3	0	0	12.7	0.2	13.2	12.4	92.1	0.0	92.2	92.1									7.1	0.5	8.3	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 07:40:00	4.9	0.7	6.8	3.4	5.3	0.7	7.2	3.4	7.8	0.5	8.7	5.7	5.4	0.7	7.4	3.7									143	6	0	0	316	3	0	0	12.9	0.1	13.2	12.9	92.1	0.0	92.2	92.1									6.8	0.5	8.0	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 07:50:00	4.9	0.6	6.0	3.4	5.4	0.6	6.8	3.8	7.7	0.5	8.7	6.1	5.4	0.6	6.8	3.7									141	5	0	0	317	2	0	0	13.4	0.1	13.7	13.2	92.1	0.0	92.2	92.1									7.0	0.6	8.3	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 08:00:00	5.2	0.7	6.8	3.4	5.7	0.7	7.6	3.8	7.6	0.4	8.4	6.5	5.7	0.7	7.4	3.7									143	6	0	0	316	2	0	0	13.6	0.1	14.0	13.4	92.2	0.0	92.2	92.1									6.4	0.6	7.6	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 08:10:00	5.6	0.8	7.2	3.0	6.1	0.8	7.6	3.8	7.8	0.4	8.7	6.1	6.1	0.8	7.8	3.7									144	5	0	0	318	3	0	0	13.6	0.1	14.0	13.7	92.2	0.0	92.3	92.1									6.4	0.6	8.0	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 08:20:00	6.1	0.5	7.2	4.5	6.6	0.6	8.0	4.6	7.6	0.3	8.4	6.8	6.7	0.5	8.1	4.9									143	3	0	0	319	1	0	0	13.9	0.1	14.2	13.7	92.2	0.0	92.3	92.1									5.8	0.5	7.2	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 08:30:00	6.0	0.6	7.2	3.8	6.5	0.6	7.6	4.2	7.5	0.4	8.7	6.5	6.6	0.7	7.8	4.3									144	4	0	0	316	3	0	0	13.9	0.1	14.2	14.0	92.2	0.0	92.3	92.2									6.3	0.5	7.6	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 08:40:00	5.3	0.5	6.8	3.8	5.8	0.6	7.2	4.2	7.7	0.4	8.7	6.5	5.8	0.6	7.1	4.3									142	5	0	0	313	2	0	0	14.1	0.1	14.5	14.0	92.2	0.0	92.3	92.2									6.2	0.5	7.2	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 08:50:00	5.4	0.8	7.2	3.4	5.9	0.8	7.6	3.8	7.8	0.5	8.7	5.3	6.0	0.9	7.8	3.7									139	5	0	0	313	2	0	0	14.7	0.3	15.3	14.5	92.2	0.0	92.3	92.2									6.5	0.5	7.6	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 09:00:00	6.4	0.4	7.2	5.3	6.9	0.4	7.6	5.7	7.7	0.3	8.4	6.8	7.0	0.4	7.8	6.2									137	2	0	0	316	2	0	0	15.3	0.1	15.6	15.3	92.2	0.0	92.3	92.2									6.5	0.6	7.6	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 09:10:00	6.2	0.5	7.2	4.9	6.7	0.5	7.6	5.3	7.7	0.2	8.4	7.2	6.8	0.5	7.8	5.6									136	2	0	0	316	2	0	0	15.8	0.1	15.9	15.6	92.2	0.0	92.3	92.2									6.3	0.5	7.2	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 09:20:00	5.2	0.7	6.8	3.0	5.6	0.7	7.2	3.8	7.5	0.5	8.4	5.3	5.8	0.7	7.4	3.7									138	4	0	0	314	3	0	0	16.2	0.2	16.7	15.9	92.2	0.0	92.3	92.2									6.2	0.6	7.6	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 09:30:00	4.9	0.7	6.4	3.0	5.4	0.7	6.8	3.4	7.1	0.4	8.0	5.7	5.5	0.7	7.1	3.7									137	4	0	0	316	2	0	0	16.7	0.1	16.7	16.5	92.2	0.0	92.3	92.2									5.9	0.6	7.2	4.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 09:40:00	4.5	0.6	6.0	3.0	4.9	0.7	6.5	3.4	6.9	0.4	7.6	4.9	5.1	0.7	6.8	3.4									140	4	0	0	313	4	0	0	16.9	0.1	17.0	16.7	92.2	0.0	92.3	92.2									6.2	0.6	8.0	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 09:50:00	5.1	0.8	6.4	3.4	5.6	0.8	6.8	3.4	6.4	0.5	7.2	4.9	5.7	0.9	7.1	3.4									138	3	0	0	312	4	0	0	17.0	0.1	17.3	16.7	92.2	0.0	92.3	92.3									6.0	0.7	7.2	4.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 10:00:00	4.7	0.5	5.6	3.0	5.2	0.5	6.1	3.8	6.2	0.4	7.2	4.9	5.2	0.5	6.2	3.4									140	4	0	0	313	3	0	0	17.3	0.0	17.3	17.3	92.2	0.0	92.3	92.3									5.8	0.5	7.2	4.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 10:10:00	4.2	0.9	6.4	2.2	4.6	1.0	7.2	2.3	5.8	0.5	6.8	4.2	4.7	1.1	7.1	2.1									144	9	0	0	315	5	0	0	17.4	0.2	17.9	17.3	92.2	0.0	92.3	92.3									5.9	0.4	6.8	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 10:20:00	4.4	0.6	6.0	3.4	4.9	0.6	6.5	3.8	6.4	0.3	7.2	4.9	4.9	0.6	6.5	3.7									142	5	0	0	313	4	0	0	17.6	0.1	17.9	17.6	92.2	0.0	92.3	92.3									6.2	0.5	7.6	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 10:30:00	4.2	0.7	6.0	3.0	4.6	0.7	6.5	3.4	6.1	0.4	6.8	4.9	4.7	0.7	6.5	3.4									145	5	0	0	315	4	0	0	17.9	0.2	18.4	17.6	92.2	0.0	92.3	92.3									6.2	0.4	7.2	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 10:40:00	3.9	0.5	4.9	2.6	4.3	0.6	5.3	3.0	5.6	0.4	6.8	4.6	4.3	0.6	5.6	3.0									143	5	0	0	316	4	0	0	18.5	0.1	19.0	18.4	92.2	0.0	92.3	92.3									5.8	0.5	6.8	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 10:50:00	4.2	0.9	6.0	2.2	4.6	0.9	6.5	2.3	5.3	0.5	6.5	3.8	4.6	0.9	6.2	2.4									141	6	0	0	316	5	0	0	18.8	0.1	19.3	18.7	92.3	0.0	92.3	92.3									5.5	0.4	6.4	4.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 11:00:00	4.8	0.4	5.6	3.8	5.2	0.4	6.1	4.2	5.4	0.4	6.5	4.2	5.2	0.4	6.2	4.0									141	4	0	0	316	5	0	0	19.3	0.1	19.6	19.0	92.3	0.0	92.3	92.3									5.2	0.4	6.1	4.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 11:10:00	4.4	0.4	5.6	3.4	4.8	0.5	6.1	3.8	5.1	0.5	6.5	4.2	4.8	0.5	6.2	3.7									143	5	0	0	315	6	0	0	19.6	0.1	19.8	19.6	92.3	0.0	92.3	92.3									5.1	0.5	6.4	3.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 11:20:00	3.9	0.5	5.3	2.2	4.3	0.5	5.7	2.7	4.5	0.5	6.1	3.1	4.2	0.6	5.6	2.7									140	8	0	0	314	6	0	0	19.9	0.2	20.1	19.6	92.2	0.0	92.3	92.3									4.6	0.5	5.7	3.0	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 11:30:00	3.5	0.6	4.9	2.2	3.8	0.6	5.3	2.3	4.3	0.5	5.3	3.1	3.7	0.6	4.9	2.4									140	9	0	0	317	7	0	0	20.6	0.3	21.0	20.1	92.2	0.0	92.3	92.3									4.5	0.6	6.1	3.0	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
03/08/2013 11:40:00	3.5	0.7	4.9	2.2	3.9	0.7	5.7	2.7	4.2	0.6	5.3	2.7	3.8	0.7	5.2	2.4									146	8	0	0	324	6	0	0	21.2	0.1	21.6	21.0	92.2	0.0	92.3	92.3									4.5	0.5	5.7	3.0	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
