SDR	7.1.1
05/08/2013 01:10:00	0.5	0.2	1.1	0.4	0.5	0.2	1.1	0.4	1.2	0.4	1.9	0.4	0.2	0.0	0.2	0.2									137	8	0	0	314	0	0	0	16.0	0.1	16.5	15.6	91.7	0.0	91.7	91.7									3.6	0.5	4.5	2.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 01:20:00	1.2	0.6	2.6	0.4	1.2	0.6	2.7	0.4	2.2	0.9	3.8	0.8	0.9	0.8	2.7	0.2									150	10	0	0	325	9	0	0	16.1	0.1	16.5	15.9	91.7	0.0	91.7	91.7									4.2	0.3	4.9	3.0	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 01:30:00	2.6	0.4	3.8	1.5	2.7	0.5	3.8	1.5	3.5	0.3	4.2	2.7	2.7	0.5	3.7	1.8									163	9	0	0	340	7	0	0	15.9	0.1	15.9	15.6	91.7	0.0	91.7	91.7									4.6	0.2	5.3	3.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 01:40:00	2.4	0.3	3.4	1.9	2.1	0.4	3.4	1.1	2.9	0.6	4.2	1.9	2.5	0.3	3.7	1.8									181	5	0	0	352	7	0	0	15.5	0.1	15.9	15.3	91.7	0.0	91.7	91.7									4.3	0.3	4.9	3.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 01:50:00	1.7	0.3	3.0	1.1	1.6	0.3	2.7	0.8	2.1	0.5	3.1	1.2	1.7	0.3	2.7	1.2									195	7	0	0	352	10	0	0	14.9	0.1	15.3	14.8	91.6	0.0	91.7	91.7									4.5	0.4	5.3	3.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 02:00:00	2.2	0.5	3.8	1.1	2.1	0.6	3.8	1.1	2.9	0.6	4.6	1.5	2.3	0.5	3.7	1.2									169	11	0	0	332	9	0	0	14.7	0.3	15.3	14.2	91.6	0.0	91.7	91.7									4.6	0.3	5.3	3.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 02:10:00	3.6	0.7	4.9	1.9	3.9	0.8	5.3	1.5	4.9	0.7	5.7	2.7	3.8	0.8	5.6	1.8									151	8	0	0	326	6	0	0	13.9	0.2	14.5	13.7	91.6	0.0	91.7	91.7									4.4	0.3	5.3	3.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 02:20:00	4.1	0.5	5.3	2.2	4.4	0.6	5.7	2.7	5.6	0.5	6.8	4.6	4.5	0.6	5.9	2.4									138	5	0	0	317	3	0	0	13.4	0.2	14.0	13.2	91.6	0.0	91.7	91.6									4.8	1.2	6.8	2.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 02:30:00	4.6	0.3	5.6	4.1	5.1	0.3	6.1	4.6	5.6	0.4	6.5	4.9	5.1	0.3	5.9	4.6									143	3	0	0	322	2	0	0	14.4	0.2	14.8	14.0	91.6	0.0	91.7	91.6									5.2	0.6	6.4	3.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 02:40:00	5.2	0.6	6.8	4.5	5.6	0.6	7.6	4.9	6.1	0.4	6.8	4.9	5.6	0.6	7.4	4.9									139	5	0	0	313	3	0	0	13.6	0.1	14.2	13.4	91.6	0.0	91.7	91.6									5.2	0.5	6.4	3.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 02:50:00	7.3	0.4	7.9	6.4	7.7	0.3	8.3	6.8	8.1	0.6	9.1	6.8	7.9	0.4	8.4	6.8									139	2	0	0	316	2	0	0	13.5	0.1	13.7	13.4	91.6	0.0	91.7	91.6									6.5	0.5	7.6	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 03:00:00	7.9	0.3	9.0	7.2	8.2	0.3	9.1	7.6	8.0	0.3	8.7	6.8	8.5	0.3	9.3	8.1									140	2	0	0	316	2	0	0	14.0	0.2	14.2	13.7	91.6	0.0	91.7	91.6									6.1	0.6	7.6	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 03:10:00	8.0	0.3	8.7	7.5	8.3	0.3	9.1	8.0	8.5	0.3	9.1	7.6	8.6	0.3	9.0	8.1									142	1	0	0	319	3	0	0	13.6	0.2	14.2	13.4	91.6	0.0	91.7	91.5									5.7	0.4	6.4	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 03:20:00	8.1	0.3	8.7	7.5	8.4	0.2	9.1	8.0	8.0	0.2	8.7	7.2	8.6	0.2	9.0	8.1									144	2	0	0	324	2	0	0	13.3	0.2	13.7	13.2	91.6	0.0	91.7	91.5									6.4	0.3	7.2	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 03:30:00	7.4	0.3	8.3	6.4	7.8	0.3	8.7	6.8	7.7	0.3	8.4	6.5	7.9	0.3	8.7	7.1									150	4	0	0	327	3	0	0	13.2	0.1	13.4	13.2	91.6	0.0	91.7	91.5									6.1	0.4	7.2	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 03:40:00	7.2	0.4	8.3	6.0	7.6	0.4	8.7	6.5	7.3	0.6	8.7	4.9	7.6	0.4	8.7	6.5									157	5	0	0	326	4	0	0	13.1	0.1	13.4	13.2	91.6	0.0	91.7	91.5									5.3	0.5	6.4	4.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 03:50:00	7.7	0.5	9.0	6.4	8.0	0.5	9.1	6.8	7.6	0.5	8.7	6.5	8.1	0.5	9.0	6.8									157	3	0	0	329	3	0	0	13.0	0.1	13.4	12.9	91.6	0.0	91.7	91.5									5.7	0.5	6.8	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 04:00:00	7.7	0.3	8.7	7.2	8.1	0.3	8.7	7.2	7.6	0.4	8.4	6.1	8.2	0.3	9.0	7.4									159	2	0	0	330	3	0	0	12.7	0.1	12.9	12.4	91.6	0.0	91.6	91.5									5.6	0.3	6.4	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 04:10:00	7.4	0.3	8.3	6.4	7.8	0.3	8.7	6.8	7.7	0.4	8.7	6.8	7.9	0.3	8.4	7.1									159	3	0	0	330	3	0	0	12.7	0.1	12.9	12.6	91.6	0.0	91.6	91.5									5.9	0.4	6.8	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 04:20:00	6.8	0.3	7.9	6.0	7.2	0.3	8.3	6.5	7.7	0.3	8.7	6.8	7.3	0.3	8.4	6.8									152	3	0	0	329	3	0	0	12.7	0.1	12.9	12.6	91.5	0.0	91.6	91.5									6.4	0.4	7.2	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 04:30:00	6.7	0.3	7.5	6.0	7.2	0.3	8.0	6.5	7.8	0.3	8.7	6.8	7.3	0.3	7.8	6.5									146	2	0	0	326	2	0	0	12.7	0.1	12.9	12.6	91.5	0.0	91.6	91.5									6.8	0.4	7.6	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 04:40:00	6.8	0.3	7.5	5.6	7.3	0.3	7.6	6.5	7.6	0.3	8.4	6.8	7.4	0.3	8.1	6.5									145	2	0	0	327	2	0	0	12.8	0.1	13.2	12.9	91.5	0.0	91.6	91.5									6.5	0.3	7.2	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 04:50:00	6.7	0.3	7.5	5.6	7.2	0.3	8.0	6.5	7.7	0.3	8.7	6.8	7.3	0.3	7.8	6.5									147	2	0	0	326	2	0	0	12.9	0.1	13.2	12.6	91.5	0.0	91.6	91.5									6.8	0.4	7.6	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 05:00:00	6.9	0.3	7.9	6.0	7.3	0.3	8.3	6.5	8.0	0.3	9.1	7.2	7.4	0.3	8.4	6.5									151	3	0	0	328	3	0	0	12.8	0.1	13.2	12.6	91.5	0.0	91.6	91.5									6.8	0.5	8.0	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 05:10:00	6.8	0.3	7.9	6.0	7.3	0.3	8.3	6.5	7.9	0.3	8.7	7.2	7.3	0.3	8.4	6.5									149	3	0	0	328	3	0	0	13.1	0.1	13.4	13.2	91.6	0.0	91.6	91.5									6.9	0.3	8.0	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 05:20:00	6.9	0.4	7.9	6.0	7.4	0.3	8.3	6.5	8.0	0.4	8.7	6.8	7.4	0.4	8.4	6.5									148	3	0	0	327	3	0	0	13.0	0.1	13.4	12.9	91.6	0.0	91.6	91.5									6.9	0.6	8.0	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 05:30:00	6.8	0.3	7.9	6.0	7.3	0.3	8.3	6.5	8.0	0.4	9.1	7.2	7.4	0.3	8.4	6.8									147	2	0	0	325	3	0	0	12.7	0.1	13.2	12.4	91.6	0.0	91.6	91.5									6.9	0.4	8.0	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 05:40:00	6.8	0.3	7.5	6.0	7.2	0.3	8.0	6.5	8.2	0.4	9.1	7.2	7.3	0.3	8.1	6.5									147	3	0	0	325	2	0	0	12.5	0.1	12.9	12.4	91.5	0.0	91.6	91.5									6.9	0.5	8.3	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 05:50:00	7.0	0.4	7.9	5.6	7.5	0.4	8.3	5.7	8.6	0.4	9.5	7.2	7.6	0.4	8.4	6.2									147	3	0	0	324	2	0	0	12.4	0.3	12.9	12.1	91.5	0.0	91.6	91.5									7.2	0.5	8.3	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 06:00:00	7.7	0.4	8.7	6.8	8.0	0.4	9.1	7.2	9.1	0.4	10.3	8.0	8.2	0.4	9.3	7.1									146	2	0	0	322	2	0	0	12.3	0.2	12.6	12.1	91.6	0.0	91.6	91.5									7.3	0.9	9.1	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 06:10:00	8.4	0.6	9.8	7.2	8.7	0.5	9.9	7.2	9.2	0.4	10.3	8.0	8.9	0.5	9.7	7.8									146	2	0	0	323	3	0	0	12.2	0.1	12.1	12.1	91.6	0.0	91.6	91.5									7.6	0.4	9.1	6.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 06:20:00	8.7	0.4	9.4	7.5	9.0	0.3	9.5	8.0	9.1	0.4	10.6	8.0	9.1	0.3	9.7	8.1									148	2	0	0	326	2	0	0	12.2	0.1	12.4	12.1	91.6	0.0	91.6	91.5									7.3	0.5	8.3	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 06:30:00	8.8	0.4	9.8	7.5	9.1	0.4	9.9	8.0	9.1	0.5	10.3	8.0	9.2	0.4	10.0	8.1									148	4	0	0	325	3	0	0	12.5	0.2	12.9	12.1	91.6	0.0	91.6	91.5									7.3	0.7	8.7	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 06:40:00	8.8	0.4	9.8	7.5	9.0	0.3	9.9	8.3	9.0	0.3	9.9	7.6	9.2	0.3	10.0	8.4									147	2	0	0	326	3	0	0	12.3	0.2	12.9	12.1	91.6	0.0	91.7	91.5									7.0	0.5	8.3	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 06:50:00	8.1	0.4	9.0	7.2	8.4	0.3	9.1	7.2	8.6	0.3	9.5	8.0	8.6	0.3	9.3	7.8									145	2	0	0	328	2	0	0	12.5	0.2	12.9	12.1	91.6	0.0	91.7	91.5									7.1	0.4	8.0	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 07:00:00	7.7	0.3	8.3	7.2	8.0	0.2	8.7	7.6	8.5	0.3	9.5	7.6	8.2	0.3	8.7	7.4									145	2	0	0	327	2	0	0	12.4	0.1	12.6	12.1	91.6	0.0	91.7	91.6									7.4	0.4	8.3	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 07:10:00	7.3	0.3	7.9	6.4	7.7	0.3	8.3	6.8	8.4	0.4	9.5	7.6	7.9	0.3	8.4	7.1									143	2	0	0	323	2	0	0	12.0	0.1	12.1	11.8	91.6	0.0	91.7	91.6									7.8	0.4	8.7	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 07:20:00	7.1	0.3	7.9	6.4	7.6	0.3	8.3	6.8	8.7	0.4	9.9	8.0	7.7	0.3	8.4	6.8									141	2	0	0	320	2	0	0	12.4	0.2	12.9	12.1	91.6	0.0	91.7	91.6									8.1	0.4	9.1	7.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 07:30:00	7.6	0.3	8.7	6.8	8.0	0.3	8.7	7.2	9.3	0.4	10.3	8.0	8.2	0.3	9.0	7.4									143	2	0	0	317	3	0	0	12.9	0.2	13.4	12.9	91.6	0.0	91.7	91.6									8.0	0.5	9.5	6.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 07:40:00	7.9	0.3	9.0	7.2	8.2	0.3	9.1	7.6	9.0	0.3	9.9	8.0	8.4	0.3	9.3	7.8									144	2	0	0	322	3	0	0	13.4	0.1	13.7	13.4	91.6	0.0	91.7	91.7									7.5	0.5	8.3	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 07:50:00	8.0	0.3	9.0	7.2	8.3	0.3	9.1	7.6	9.0	0.4	9.9	8.0	8.6	0.3	9.3	7.8									144	2	0	0	321	3	0	0	13.8	0.1	14.0	13.7	91.7	0.0	91.7	91.7									7.2	0.5	8.3	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 08:00:00	7.7	0.4	8.7	6.8	8.1	0.3	8.7	6.8	8.8	0.3	9.5	8.0	8.3	0.3	9.0	7.1									143	2	0	0	319	2	0	0	13.9	0.1	14.2	13.7	91.7	0.0	91.7	91.7									7.5	0.5	8.7	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 08:10:00	7.2	0.3	7.9	6.4	7.6	0.3	8.3	6.5	8.7	0.3	9.5	8.0	7.8	0.3	8.7	6.8									145	2	0	0	318	3	0	0	14.1	0.1	14.5	14.0	91.7	0.0	91.7	91.7									7.9	0.5	9.1	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 08:20:00	7.4	0.3	8.3	6.8	7.8	0.2	8.3	7.2	8.6	0.3	9.5	7.6	8.0	0.3	8.7	7.4									143	1	0	0	314	2	0	0	14.5	0.1	14.8	14.2	91.7	0.0	91.7	91.7									7.6	0.6	9.1	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 08:30:00	7.2	0.3	8.3	6.4	7.7	0.3	8.3	6.8	8.8	0.3	9.9	8.0	7.8	0.3	9.0	7.1									141	2	0	0	312	2	0	0	14.9	0.1	15.3	14.8	91.7	0.0	91.7	91.7									7.5	0.6	8.7	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 08:40:00	7.5	0.4	8.7	6.8	7.9	0.3	9.5	7.2	9.1	0.3	9.9	8.4	8.2	0.4	9.3	7.4									139	2	0	0	312	2	0	0	15.0	0.1	15.3	15.1	91.7	0.0	91.7	91.7									7.9	0.5	9.5	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 08:50:00	8.5	0.5	9.8	7.5	8.8	0.4	9.9	8.0	9.6	0.4	10.6	8.7	9.1	0.4	10.3	8.1									139	2	0	0	313	3	0	0	15.2	0.1	15.3	15.1	91.7	0.0	91.7	91.7									8.0	0.8	9.5	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 09:00:00	7.8	0.4	8.7	6.8	8.2	0.3	9.1	7.6	8.9	0.4	9.9	7.6	8.4	0.3	9.3	7.4									145	3	0	0	316	3	0	0	15.5	0.0	15.6	15.3	91.7	0.0	91.7	91.7									7.9	0.7	9.5	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 09:10:00	8.0	0.4	9.0	7.2	8.3	0.4	9.1	7.2	8.5	0.4	9.9	7.6	8.6	0.4	9.3	7.8									145	3	0	0	314	3	0	0	15.8	0.2	16.2	15.3	91.7	0.0	91.7	91.7									7.6	0.6	9.1	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 09:20:00	8.2	0.5	9.0	7.2	8.5	0.4	9.5	7.6	8.8	0.4	9.9	7.6	8.8	0.4	9.7	7.8									146	2	0	0	317	3	0	0	16.0	0.1	16.2	15.9	91.7	0.0	91.7	91.7									8.0	0.7	9.5	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 09:30:00	7.6	0.3	8.7	6.4	8.0	0.3	8.7	6.5	8.1	0.4	9.1	6.8	8.1	0.4	9.3	6.2									147	3	0	0	318	3	0	0	16.5	0.3	17.0	16.2	91.7	0.0	91.8	91.7									7.5	0.7	8.7	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 09:40:00	7.5	0.4	8.7	6.4	7.9	0.3	8.7	6.8	8.0	0.4	8.7	6.8	8.1	0.3	9.3	7.1									146	3	0	0	319	4	0	0	17.1	0.1	17.3	17.0	91.7	0.0	91.8	91.7									7.6	0.6	8.7	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 09:50:00	7.2	0.4	8.7	6.0	7.6	0.4	8.7	6.5	7.5	0.5	8.7	5.7	7.7	0.4	9.0	6.2									148	5	0	0	321	5	0	0	17.6	0.1	17.9	17.3	91.8	0.0	91.8	91.7									7.1	0.7	8.7	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 10:00:00	7.1	0.4	8.3	6.0	7.6	0.4	8.7	6.5	7.5	0.4	8.7	6.5	7.7	0.4	8.7	6.2									151	4	0	0	324	4	0	0	17.6	0.1	17.9	17.6	91.8	0.0	91.8	91.7									7.2	0.6	8.7	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 10:10:00	7.2	0.4	7.9	6.0	7.6	0.4	8.3	6.5	7.4	0.5	8.7	5.7	7.7	0.4	8.7	6.2									153	4	0	0	326	4	0	0	17.9	0.1	18.1	17.6	91.8	0.0	91.8	91.7									6.9	0.6	8.3	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 10:20:00	6.9	0.4	7.9	5.6	7.4	0.3	8.3	6.1	7.1	0.4	8.0	6.1	7.3	0.4	8.1	5.9									157	5	0	0	327	6	0	0	18.2	0.2	18.4	17.9	91.8	0.0	91.8	91.7									6.7	0.6	8.0	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 10:30:00	6.5	0.4	7.5	4.9	6.9	0.4	8.0	5.3	6.9	0.5	8.0	5.3	6.9	0.4	7.8	5.6									151	5	0	0	323	4	0	0	18.7	0.1	19.0	18.4	91.8	0.0	91.8	91.7									6.6	0.6	8.0	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 10:40:00	6.4	0.4	7.5	4.9	6.8	0.4	8.0	5.7	6.8	0.4	7.6	5.3	6.8	0.4	8.4	5.6									151	5	0	0	323	5	0	0	18.8	0.1	19.3	18.7	91.8	0.0	91.8	91.7									6.6	0.6	8.0	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 10:50:00	6.3	0.4	7.5	5.3	6.8	0.4	8.0	5.7	6.6	0.5	8.0	5.3	6.8	0.4	7.8	5.6									151	5	0	0	326	5	0	0	19.1	0.2	19.6	19.0	91.8	0.0	91.8	91.7									6.3	0.6	8.0	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 11:00:00	6.1	0.5	7.5	4.1	6.6	0.5	8.0	4.6	6.4	0.5	7.6	4.9	6.5	0.6	7.4	4.6									151	6	0	0	327	5	0	0	19.9	0.2	20.4	19.6	91.8	0.0	91.8	91.7									6.1	0.6	7.6	4.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 11:10:00	5.9	0.5	7.2	4.9	6.4	0.5	8.0	5.3	6.2	0.5	7.6	4.9	6.4	0.5	8.1	4.3									149	6	0	0	326	6	0	0	20.3	0.1	20.4	20.1	91.8	0.0	91.8	91.7									5.8	0.7	7.2	3.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 11:20:00	5.5	0.5	7.5	4.5	6.0	0.5	7.6	4.6	5.9	0.5	7.2	4.2	5.9	0.6	7.8	4.6									147	6	0	0	325	6	0	0	20.6	0.1	20.7	20.4	91.8	0.0	91.8	91.7									5.4	0.7	7.2	3.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 11:30:00	5.6	0.6	7.2	4.1	6.0	0.6	7.6	4.2	6.0	0.6	7.6	4.6	6.0	0.6	7.8	4.3									150	7	0	0	327	6	0	0	20.9	0.1	21.3	20.7	91.8	0.0	91.8	91.7									5.7	0.6	7.6	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
05/08/2013 11:40:00	5.8	0.5	7.2	4.9	6.3	0.6	8.0	4.9	6.2	0.5	7.6	4.9	6.2	0.6	8.1	4.9									146	7	0	0	324	7	0	0	21.1	0.1	21.3	21.0	91.8	0.0	91.8	91.7									5.8	0.6	7.6	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
