SDR	7.1.1
01/08/2013 01:10:00	6.3	0.2	6.8	6.0	6.7	0.2	7.2	6.5	6.9	0.3	7.6	6.5	6.8	0.2	7.1	6.5									143	1	0	0	324	2	0	0	13.7	0.1	14.0	13.7	92.1	0.0	92.1	92.1									6.4	0.3	6.8	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 01:20:00	7.0	0.4	7.9	6.0	7.4	0.3	8.0	6.5	7.1	0.3	8.0	6.5	7.4	0.3	8.1	6.5									148	3	0	0	323	3	0	0	14.3	0.2	14.8	14.0	92.1	0.0	92.1	92.1									6.6	0.3	7.2	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 01:30:00	6.6	0.4	7.2	5.6	7.0	0.3	7.6	6.1	7.3	0.3	8.0	6.5	7.0	0.3	7.4	6.2									155	1	0	0	329	2	0	0	14.0	0.1	14.2	14.0	92.1	0.0	92.1	92.1									6.3	0.2	6.8	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 01:40:00	7.2	0.7	8.7	6.0	7.5	0.6	8.7	6.5	7.3	0.3	8.4	6.8	7.6	0.7	9.0	6.5									154	2	0	0	333	2	0	0	13.9	0.2	14.2	13.7	92.1	0.0	92.1	92.0									6.8	0.3	7.6	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 01:50:00	9.1	0.6	10.2	7.9	9.2	0.5	10.2	8.0	8.8	0.5	9.5	8.0	9.4	0.6	10.3	8.4									149	2	0	0	328	1	0	0	13.5	0.1	13.7	13.4	92.1	0.0	92.1	92.0									7.7	0.5	8.7	6.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 02:00:00	9.8	0.2	10.2	9.0	10.0	0.2	10.2	9.5	9.8	0.4	10.6	9.1	10.1	0.2	10.6	9.7									149	1	0	0	328	1	0	0	13.6	0.2	14.0	13.4	92.1	0.0	92.1	92.0									8.5	0.4	9.1	7.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 02:10:00	10.1	0.3	10.6	9.0	10.6	0.4	11.4	9.5	10.4	0.3	11.0	9.9	10.7	0.4	11.6	10.0									148	1	0	0	324	2	0	0	13.8	0.1	14.0	13.7	92.1	0.0	92.1	92.0									8.1	0.4	9.1	6.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 02:20:00	11.1	0.2	11.7	10.2	11.2	0.2	11.8	10.6	10.7	0.3	11.4	10.3	11.4	0.2	11.9	10.9									148	1	0	0	324	1	0	0	13.7	0.1	14.0	13.7	92.1	0.0	92.1	92.0									8.7	0.4	9.5	7.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 02:30:00	11.1	0.3	12.1	10.2	11.3	0.3	11.8	10.6	10.5	0.3	11.4	9.9	11.4	0.3	12.2	10.6									149	1	0	0	326	1	0	0	13.8	0.1	14.0	13.7	92.1	0.0	92.1	92.0									8.5	0.3	9.1	7.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 02:40:00	11.1	0.2	11.7	10.6	11.2	0.3	11.8	10.6	10.5	0.3	11.0	9.5	11.4	0.2	12.2	10.9									147	1	0	0	325	1	0	0	13.8	0.1	14.0	13.7	92.1	0.0	92.1	92.0									8.3	0.3	9.1	7.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 02:50:00	11.6	0.3	12.4	10.6	11.8	0.3	12.5	11.0	10.8	0.4	11.8	10.3	12.0	0.4	12.5	10.9									148	1	0	0	325	1	0	0	13.8	0.1	14.0	13.7	92.1	0.0	92.1	92.0									8.3	0.2	8.7	7.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 03:00:00	11.8	0.2	12.4	11.3	11.9	0.2	12.5	11.4	11.3	0.3	11.8	10.6	12.1	0.2	12.8	11.6									149	1	0	0	325	1	0	0	13.7	0.0	14.0	13.7	92.1	0.0	92.1	92.0									8.3	0.3	9.1	7.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 03:10:00	11.6	0.3	12.1	10.9	11.7	0.3	12.1	11.0	11.3	0.2	11.8	10.6	12.0	0.3	12.5	11.2									149	1	0	0	326	1	0	0	13.8	0.1	14.0	13.7	92.1	0.0	92.1	92.0									8.5	0.3	9.1	7.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 03:20:00	11.5	0.3	12.1	10.2	11.7	0.3	12.1	11.0	11.3	0.2	11.8	10.6	11.9	0.2	12.5	10.9									148	1	0	0	325	1	0	0	13.6	0.1	14.0	13.7	92.1	0.0	92.1	92.0									8.4	0.4	9.9	7.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 03:30:00	11.5	0.3	12.1	10.6	11.6	0.3	12.1	11.0	11.4	0.3	11.8	10.3	11.9	0.2	12.5	11.2									148	1	0	0	326	1	0	0	13.6	0.0	13.7	13.7	92.1	0.0	92.1	92.0									8.5	0.4	9.5	7.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 03:40:00	11.3	0.3	12.1	10.6	11.5	0.3	12.1	11.0	11.4	0.2	12.1	10.6	11.7	0.2	12.5	10.9									148	1	0	0	326	1	0	0	13.6	0.0	14.0	13.7	92.1	0.0	92.1	92.0									8.5	0.4	9.5	7.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 03:50:00	11.0	0.3	11.7	10.2	11.2	0.3	11.8	10.2	11.3	0.3	12.1	9.9	11.4	0.3	12.2	10.6									146	1	0	0	325	1	0	0	13.6	0.1	14.0	13.4	92.1	0.0	92.1	92.0									8.2	0.4	9.1	7.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 04:00:00	10.9	0.4	12.1	9.8	11.1	0.3	12.1	10.2	11.2	0.3	12.1	10.3	11.3	0.3	12.2	10.3									146	1	0	0	325	2	0	0	13.4	0.1	13.7	13.4	92.1	0.0	92.1	92.0									8.0	0.4	9.1	7.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 04:10:00	11.0	0.4	11.7	10.2	11.2	0.3	12.1	10.6	11.4	0.3	12.1	10.3	11.4	0.3	12.2	10.6									146	1	0	0	323	1	0	0	13.4	0.1	13.4	13.4	92.1	0.0	92.1	92.0									8.0	0.4	9.1	7.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 04:20:00	11.0	0.5	12.1	9.4	11.3	0.3	12.1	9.9	11.0	0.3	12.1	9.9	11.5	0.3	12.2	10.3									146	1	0	0	324	2	0	0	13.0	0.2	13.4	12.9	92.1	0.0	92.1	92.0									7.8	0.4	8.7	6.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 04:30:00	11.4	0.4	12.4	10.2	11.6	0.3	12.5	11.0	11.4	0.4	12.1	10.3	11.9	0.3	12.5	11.2									146	1	0	0	325	1	0	0	12.8	0.1	13.2	12.9	92.1	0.0	92.1	92.0									8.0	0.5	9.9	6.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 04:40:00	11.4	0.4	12.1	10.2	11.6	0.4	12.1	10.2	11.7	0.3	12.5	10.6	11.9	0.3	12.5	10.6									146	1	0	0	325	2	0	0	13.0	0.0	13.2	12.9	92.1	0.0	92.1	92.0									8.4	0.5	9.5	7.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 04:50:00	11.4	0.4	12.4	10.2	11.7	0.3	12.5	11.0	11.4	0.4	12.5	10.3	12.0	0.3	12.8	11.2									146	1	0	0	323	2	0	0	13.0	0.1	13.4	12.9	92.1	0.0	92.1	92.0									8.2	0.6	9.9	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 05:00:00	11.9	0.4	12.8	10.9	12.0	0.4	12.9	11.4	11.1	0.7	12.5	9.1	12.3	0.4	13.1	11.6									147	2	0	0	323	3	0	0	12.6	0.2	13.2	12.4	92.1	0.0	92.1	92.0									7.7	0.6	9.1	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 05:10:00	12.3	0.3	13.2	11.7	12.4	0.3	13.3	11.8	11.8	0.3	12.5	10.6	12.6	0.3	13.4	11.9									151	2	0	0	328	1	0	0	12.5	0.1	12.9	12.4	92.1	0.0	92.1	92.0									8.3	0.6	9.9	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 05:20:00	11.9	0.3	12.4	11.3	12.0	0.2	12.5	11.4	11.6	0.3	12.1	10.6	12.2	0.2	12.8	11.9									150	1	0	0	328	2	0	0	12.8	0.2	13.2	12.4	92.1	0.0	92.1	92.0									8.4	0.7	9.9	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 05:30:00	11.9	0.4	12.4	11.3	12.1	0.4	12.9	11.4	11.8	0.3	12.5	11.0	12.3	0.4	13.1	11.6									151	1	0	0	326	1	0	0	12.8	0.1	13.2	12.6	92.1	0.0	92.1	92.0									8.3	0.5	9.9	6.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 05:40:00	11.4	0.4	12.4	10.6	11.6	0.3	12.5	11.0	11.2	0.2	11.8	10.6	11.8	0.3	12.8	11.2									152	1	0	0	327	1	0	0	12.6	0.1	12.9	12.4	92.1	0.0	92.1	92.0									8.5	0.5	9.9	7.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 05:50:00	10.9	0.4	11.7	10.2	11.3	0.2	11.8	10.6	10.7	0.2	11.4	10.3	11.5	0.2	12.2	10.9									148	1	0	0	326	1	0	0	12.6	0.1	12.9	12.4	92.1	0.0	92.1	92.0									8.4	0.6	9.9	6.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 06:00:00	11.0	0.2	11.7	10.6	11.2	0.2	11.8	10.6	10.5	0.2	11.0	9.9	11.4	0.2	11.9	10.9									148	1	0	0	326	1	0	0	12.6	0.1	12.9	12.4	92.1	0.0	92.1	92.0									8.5	0.3	9.5	7.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 06:10:00	11.5	0.2	12.1	10.9	11.7	0.2	12.1	11.0	10.9	0.4	11.8	10.3	11.9	0.2	12.5	11.2									149	1	0	0	326	1	0	0	12.5	0.1	12.9	12.4	92.1	0.0	92.1	92.1									8.3	0.4	9.5	7.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 06:20:00	11.8	0.3	12.4	11.3	11.9	0.3	12.5	11.4	11.6	0.3	12.1	11.0	12.1	0.3	12.8	11.6									149	1	0	0	324	1	0	0	12.3	0.1	12.4	12.1	92.1	0.0	92.1	92.1									9.0	0.6	10.2	7.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 06:30:00	11.9	0.3	12.4	11.3	12.1	0.3	12.5	11.4	11.5	0.2	12.1	11.0	12.3	0.3	12.8	11.6									149	1	0	0	322	1	0	0	11.8	0.2	12.1	11.6	92.1	0.0	92.1	92.1									9.3	0.4	10.6	8.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 06:40:00	11.6	0.3	12.4	10.9	11.8	0.3	12.5	11.0	11.6	0.3	12.1	11.0	12.0	0.3	12.8	11.2									147	1	0	0	322	0	0	0	11.6	0.1	11.6	11.6	92.1	0.0	92.1	92.0									9.0	0.5	10.2	7.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 06:50:00	11.6	0.3	12.4	10.6	11.8	0.2	12.5	11.4	11.7	0.3	12.5	11.0	12.0	0.2	12.8	11.6									145	1	0	0	320	1	0	0	11.6	0.1	11.6	11.3	92.1	0.0	92.1	92.1									8.9	0.5	10.2	7.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 07:00:00	10.8	0.4	11.7	10.2	11.2	0.3	11.8	10.6	11.8	0.4	12.9	11.0	11.4	0.3	12.2	10.9									145	1	0	0	318	1	0	0	11.4	0.1	11.6	11.3	92.1	0.0	92.2	92.1									8.7	0.6	10.6	7.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 07:10:00	10.9	0.3	11.7	10.2	11.0	0.3	11.8	10.6	11.3	0.5	12.5	10.3	11.2	0.3	11.9	10.6									145	1	0	0	318	1	0	0	11.4	0.1	11.6	11.3	92.1	0.0	92.2	92.1									9.0	0.8	11.0	6.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 07:20:00	12.2	0.5	13.2	10.9	12.3	0.5	13.3	11.4	12.3	0.5	13.3	11.0	12.6	0.5	13.4	11.6									149	2	0	0	323	2	0	0	11.5	0.1	11.8	11.3	92.1	0.0	92.2	92.1									9.7	0.8	11.8	7.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 07:30:00	12.3	0.4	13.2	11.3	12.4	0.5	13.3	11.4	12.9	0.5	13.7	11.8	12.7	0.4	13.4	11.9									151	1	0	0	325	1	0	0	11.8	0.1	12.1	11.6	92.1	0.0	92.2	92.1									10.3	0.8	12.1	8.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 07:40:00	11.8	0.3	12.4	10.9	11.9	0.4	12.5	11.0	11.8	0.4	12.5	11.0	12.2	0.4	13.1	11.2									147	1	0	0	322	2	0	0	12.2	0.1	12.4	11.8	92.2	0.0	92.3	92.1									8.7	0.7	10.6	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 07:50:00	12.1	0.3	12.8	11.7	12.3	0.3	12.9	11.8	11.4	0.5	12.5	10.3	12.6	0.3	13.1	12.2									147	1	0	0	323	2	0	0	12.6	0.1	12.9	12.4	92.2	0.0	92.3	92.2									8.1	0.6	9.5	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 08:00:00	12.1	0.3	12.8	11.3	12.2	0.3	13.3	11.4	11.0	0.5	12.5	9.9	12.6	0.3	13.4	11.6									147	2	0	0	321	3	0	0	12.8	0.1	13.2	12.9	92.2	0.0	92.3	92.2									8.4	0.6	9.5	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 08:10:00	12.5	0.3	13.6	11.7	12.7	0.3	13.7	12.1	11.9	0.4	12.9	10.6	13.0	0.3	14.1	12.2									148	1	0	0	322	2	0	0	13.0	0.1	13.2	12.9	92.2	0.0	92.3	92.2									8.5	0.7	10.6	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 08:20:00	12.5	0.3	13.2	11.3	12.7	0.3	13.3	11.8	11.3	0.7	12.5	9.1	13.0	0.3	13.7	11.9									145	2	0	0	319	3	0	0	13.4	0.2	13.7	13.2	92.2	0.0	92.3	92.2									8.4	0.7	9.9	6.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 08:30:00	11.6	0.9	12.8	8.3	11.8	0.9	13.3	8.3	9.9	0.9	12.1	7.6	11.9	0.9	13.4	8.1									142	3	0	0	317	4	0	0	13.8	0.2	14.2	13.7	92.2	0.0	92.3	92.3									7.9	0.7	9.9	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 08:40:00	10.3	0.9	12.1	7.9	10.6	0.9	12.5	8.3	8.9	0.6	11.0	7.2	10.7	0.9	12.8	8.1									140	4	0	0	313	5	0	0	14.1	0.1	14.2	14.0	92.3	0.0	92.3	92.3									7.8	0.6	9.5	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 08:50:00	10.0	0.8	12.1	7.5	10.2	0.8	12.1	7.6	9.0	0.8	11.0	6.5	10.3	0.9	12.8	8.1									141	5	0	0	316	6	0	0	14.5	0.2	15.1	14.2	92.3	0.0	92.3	92.3									7.7	0.8	9.9	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 09:00:00	11.2	0.8	13.6	8.7	11.3	0.8	13.7	8.7	10.1	0.9	12.5	7.2	11.4	0.8	13.4	8.7									142	4	0	0	319	5	0	0	15.2	0.2	15.3	15.1	92.3	0.0	92.3	92.3									8.3	0.9	10.2	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 09:10:00	11.3	0.9	13.2	8.7	11.4	0.9	13.3	8.7	10.1	0.9	12.5	8.0	11.5	0.9	13.4	8.4									144	4	0	0	322	6	0	0	15.5	0.0	15.6	15.3	92.3	0.0	92.3	92.3									8.7	0.8	11.8	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 09:20:00	11.8	0.8	13.2	9.0	11.9	0.8	13.3	8.7	10.4	0.9	12.5	8.0	12.0	0.9	13.4	8.7									149	4	0	0	326	5	0	0	15.8	0.1	16.2	15.6	92.3	0.0	92.3	92.3									8.7	0.8	11.8	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 09:30:00	11.0	0.9	12.8	7.5	11.2	0.9	12.9	8.3	10.4	1.0	12.5	8.0	11.3	1.0	13.1	8.1									149	4	0	0	326	5	0	0	16.4	0.2	16.5	16.2	92.3	0.0	92.3	92.3									9.0	0.8	11.4	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 09:40:00	10.4	1.1	12.4	6.4	10.5	1.0	12.5	6.8	9.7	0.9	11.8	7.2	10.5	1.1	13.1	6.5									149	6	0	0	328	6	0	0	17.0	0.3	17.6	16.5	92.3	0.0	92.3	92.3									8.4	0.9	10.6	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 09:50:00	11.5	0.8	13.2	9.0	11.6	0.8	13.3	9.1	11.0	0.8	13.7	9.1	11.7	0.9	13.7	9.3									152	4	0	0	329	4	0	0	17.4	0.0	17.6	17.3	92.3	0.0	92.3	92.3									9.8	0.7	11.8	7.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 10:00:00	11.0	0.9	13.2	7.9	11.2	0.9	13.3	8.3	10.3	0.9	12.5	7.6	11.3	1.0	13.4	7.8									152	6	0	0	330	5	0	0	17.6	0.1	17.9	17.3	92.3	0.0	92.3	92.3									9.4	0.8	11.4	6.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 10:10:00	11.1	0.9	13.2	7.9	11.2	0.9	13.3	8.3	10.5	0.9	12.9	8.4	11.4	1.0	13.4	8.1									151	5	0	0	328	5	0	0	17.9	0.1	17.9	17.9	92.3	0.0	92.3	92.3									9.6	0.9	12.1	6.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 10:20:00	11.0	0.9	12.4	7.2	11.1	0.8	12.5	8.0	10.6	1.0	12.9	7.6	11.3	0.9	12.8	7.8									149	4	0	0	327	4	0	0	17.8	0.1	17.9	17.9	92.3	0.0	92.3	92.3									9.4	0.8	11.0	7.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 10:30:00	10.1	1.0	12.1	6.8	10.2	1.0	12.1	7.2	9.7	0.8	11.8	7.2	10.3	1.0	12.2	7.1									149	4	0	0	325	5	0	0	18.3	0.2	18.7	17.9	92.3	0.0	92.3	92.3									8.6	0.7	11.0	6.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 10:40:00	9.2	0.6	10.9	7.9	9.5	0.5	11.0	8.0	9.2	0.6	10.6	7.6	9.6	0.5	10.9	7.8									146	5	0	0	322	5	0	0	18.4	0.1	18.7	18.1	92.3	0.0	92.3	92.3									8.3	0.7	10.6	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 10:50:00	9.8	0.7	11.7	7.5	10.1	0.7	11.8	8.0	9.9	0.6	11.4	7.6	10.3	0.7	11.9	7.8									143	4	0	0	319	5	0	0	18.6	0.1	19.0	18.4	92.3	0.0	92.3	92.3									8.9	0.8	11.4	6.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 11:00:00	9.3	1.0	12.1	6.8	9.4	1.0	12.1	7.2	9.5	0.9	11.8	7.6	9.5	1.1	12.5	7.1									143	7	0	0	323	7	0	0	19.2	0.2	19.6	19.0	92.3	0.0	92.3	92.3									8.8	1.0	11.4	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 11:10:00	10.8	1.0	13.2	7.9	10.9	1.0	13.7	8.0	10.7	1.1	13.7	8.0	11.0	1.2	13.4	7.8									153	5	0	0	331	6	0	0	19.4	0.2	19.6	19.3	92.3	0.0	92.3	92.3									9.8	1.1	12.5	6.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 11:20:00	10.5	0.9	12.4	8.3	10.7	0.9	12.5	8.3	10.5	0.9	12.9	8.4	10.8	1.0	12.8	8.7									149	6	0	0	328	7	0	0	19.6	0.2	20.1	19.6	92.3	0.0	92.3	92.3									9.5	1.0	11.8	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 11:30:00	10.6	1.2	13.2	7.9	10.8	1.1	13.7	8.0	10.3	1.1	14.0	7.6	10.8	1.3	13.7	7.8									150	6	0	0	328	6	0	0	20.0	0.1	20.1	19.8	92.3	0.0	92.3	92.3									9.6	1.1	12.5	7.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
01/08/2013 11:40:00	11.1	1.0	13.2	8.3	11.2	0.9	12.9	8.7	10.9	0.9	12.5	8.4	11.3	1.1	13.4	8.4									152	5	0	0	331	5	0	0	20.1	0.1	20.4	19.8	92.2	0.0	92.3	92.3									9.7	1.0	11.8	7.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
