SDR	7.1.1
04/08/2013 01:10:00	2.1	0.3	2.6	1.5	2.1	0.3	2.7	1.1	2.3	0.3	3.1	1.5	2.1	0.2	2.7	1.5									190	7	0	0	357	13	0	0	17.0	0.1	17.3	16.7	91.8	0.0	91.8	91.7									3.1	0.2	3.4	2.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 01:20:00	2.2	0.2	3.0	1.5	2.0	0.3	3.0	1.1	2.8	0.4	3.8	1.9	2.3	0.2	3.0	1.5									183	6	0	0	349	10	0	0	16.7	0.1	16.7	16.5	91.8	0.0	91.8	91.7									3.6	0.3	4.2	3.0	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 01:30:00	3.1	0.6	4.5	1.9	3.1	0.9	5.3	1.5	3.9	0.9	5.3	2.3	3.2	0.7	4.6	1.8									170	12	0	0	340	7	0	0	16.5	0.1	16.5	16.2	91.8	0.0	91.8	91.7									4.2	0.4	5.3	3.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 01:40:00	3.8	0.4	4.9	2.6	4.2	0.5	5.3	3.0	5.3	0.3	6.1	4.2	4.1	0.5	5.6	2.7									160	6	0	0	337	3	0	0	16.2	0.1	16.5	16.2	91.8	0.0	91.8	91.7									4.9	0.3	5.7	4.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 01:50:00	4.5	0.5	5.6	3.0	4.9	0.5	6.5	3.4	6.2	0.5	6.8	4.6	4.9	0.5	6.2	3.7									159	4	0	0	337	2	0	0	16.0	0.1	16.2	15.6	91.8	0.0	91.8	91.7									5.2	0.5	6.1	4.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 02:00:00	4.0	0.5	5.6	2.6	4.4	0.6	6.1	3.0	5.6	0.5	6.8	4.2	4.4	0.6	5.9	3.0									157	5	0	0	335	4	0	0	15.6	0.1	15.9	15.3	91.8	0.0	91.8	91.7									6.0	0.3	6.8	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 02:10:00	4.0	0.4	5.3	2.6	4.3	0.5	5.7	2.7	5.5	0.5	6.8	3.8	4.4	0.4	5.9	3.0									163	5	0	0	336	4	0	0	15.5	0.1	15.6	15.3	91.7	0.0	91.7	91.7									6.1	0.3	7.2	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 02:20:00	4.4	0.8	6.0	2.6	4.7	0.9	6.5	2.7	6.6	0.9	8.0	4.2	4.7	0.9	6.5	3.0									162	6	0	0	336	3	0	0	15.1	0.1	15.3	15.1	91.7	0.0	91.7	91.7									6.4	0.3	7.2	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 02:30:00	5.3	0.5	6.4	3.8	5.7	0.7	6.8	3.4	7.0	0.4	8.0	5.7	5.7	0.5	7.1	4.3									163	4	0	0	336	2	0	0	15.3	0.1	15.3	15.3	91.7	0.0	91.7	91.7									6.7	0.3	7.6	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 02:40:00	5.4	0.4	6.4	4.5	5.5	0.7	7.2	3.8	6.8	0.5	8.0	4.9	5.9	0.4	7.1	4.9									168	3	0	0	335	5	0	0	15.3	0.2	15.6	15.1	91.7	0.0	91.7	91.7									6.7	0.4	7.6	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 02:50:00	6.5	0.5	7.5	5.3	6.6	0.8	8.3	4.2	7.3	0.3	8.4	6.5	7.0	0.5	7.8	5.2									165	5	0	0	330	4	0	0	15.5	0.2	15.6	15.1	91.7	0.0	91.7	91.7									7.3	0.3	8.0	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 03:00:00	7.1	0.4	8.3	6.0	7.3	0.7	8.7	5.3	7.6	0.4	8.7	6.5	7.6	0.4	8.7	6.5									165	4	0	0	330	3	0	0	16.2	0.3	16.7	15.6	91.7	0.0	91.8	91.7									7.4	0.3	8.3	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 03:10:00	5.5	0.5	6.8	4.5	5.9	0.5	7.2	4.9	5.8	0.6	7.2	4.6	5.9	0.5	7.4	4.9									160	2	0	0	333	3	0	0	16.2	0.7	17.0	15.1	91.8	0.0	91.8	91.7									5.7	0.6	7.2	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 03:20:00	5.1	0.4	6.0	4.5	5.5	0.5	6.5	4.9	4.8	0.9	6.5	2.7	5.5	0.4	6.5	4.9									151	3	0	0	328	6	0	0	14.8	0.3	15.3	14.2	91.7	0.0	91.8	91.7									3.9	0.6	5.3	2.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 03:30:00	6.8	0.4	7.5	5.6	7.2	0.4	8.0	6.1	7.2	0.7	8.4	5.3	7.3	0.4	8.1	6.2									149	2	0	0	328	2	0	0	13.5	0.3	14.2	13.2	91.7	0.0	91.7	91.7									5.2	0.6	6.8	3.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 03:40:00	7.4	0.2	7.9	6.8	7.8	0.2	8.3	7.2	8.2	0.4	9.5	7.6	7.9	0.2	8.1	7.4									145	3	0	0	325	2	0	0	13.4	0.1	13.7	13.4	91.7	0.0	91.7	91.7									6.4	0.3	7.6	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 03:50:00	7.1	0.3	7.9	6.4	7.6	0.3	8.3	6.8	8.5	0.4	9.5	7.6	7.7	0.3	8.4	6.8									143	2	0	0	324	1	0	0	13.6	0.2	14.0	13.4	91.7	0.0	91.7	91.7									6.5	0.5	8.0	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 04:00:00	7.8	0.5	9.0	6.8	8.1	0.4	9.1	7.2	8.9	0.4	10.3	8.0	8.3	0.4	9.3	7.4									143	2	0	0	324	3	0	0	13.4	0.2	14.0	13.2	91.7	0.0	91.7	91.7									6.6	0.4	8.0	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 04:10:00	8.7	0.3	9.4	7.9	8.9	0.3	9.5	8.3	9.8	0.3	10.6	8.7	9.1	0.3	10.0	8.7									140	2	0	0	319	1	0	0	13.2	0.1	13.4	13.2	91.7	0.0	91.7	91.7									7.3	0.6	8.7	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 04:20:00	8.1	0.4	9.0	7.2	8.4	0.3	9.1	7.6	9.4	0.3	10.3	8.4	8.7	0.3	9.3	8.1									138	1	0	0	318	2	0	0	13.8	0.2	14.2	13.4	91.7	0.0	91.7	91.7									8.2	0.5	9.1	6.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 04:30:00	8.8	0.4	9.8	7.9	9.0	0.4	9.9	8.3	9.8	0.5	11.0	8.7	9.2	0.4	10.0	8.4									138	2	0	0	319	2	0	0	13.8	0.1	14.0	13.7	91.7	0.0	91.7	91.7									7.7	0.4	8.7	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 04:40:00	9.0	0.3	9.8	8.3	9.3	0.3	9.9	8.7	9.9	0.3	11.0	9.1	9.5	0.3	10.3	9.0									137	2	0	0	318	2	0	0	14.0	0.1	14.2	14.0	91.7	0.0	91.7	91.7									8.2	0.4	9.1	7.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 04:50:00	8.7	0.4	9.4	7.9	8.9	0.3	9.9	8.3	9.5	0.3	10.3	8.7	9.2	0.3	10.0	8.4									138	1	0	0	318	2	0	0	13.9	0.1	14.2	14.0	91.7	0.0	91.7	91.7									7.9	0.3	8.7	6.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 05:00:00	8.6	0.3	9.4	7.9	8.9	0.3	9.5	8.3	10.1	0.3	10.6	9.1	9.1	0.3	10.0	8.4									138	1	0	0	321	1	0	0	14.1	0.1	14.5	14.0	91.7	0.0	91.7	91.7									7.7	0.4	8.7	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 05:10:00	8.4	0.3	9.0	7.9	8.8	0.2	9.5	8.3	9.5	0.4	10.6	8.7	9.0	0.2	9.7	8.4									138	1	0	0	319	2	0	0	13.8	0.0	14.0	13.7	91.7	0.0	91.7	91.7									8.3	0.3	9.1	7.6	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 05:20:00	9.2	0.4	10.2	8.3	9.4	0.3	10.2	8.7	9.9	0.6	11.4	8.7	9.6	0.3	10.6	8.7									141	2	0	0	320	2	0	0	13.8	0.1	14.2	13.7	91.7	0.0	91.7	91.7									8.4	0.4	9.5	7.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 05:30:00	9.5	0.4	10.6	8.3	9.7	0.4	10.6	8.7	10.7	0.3	11.4	9.9	10.0	0.4	10.9	9.0									141	2	0	0	323	1	0	0	13.5	0.1	14.0	13.4	91.7	0.0	91.7	91.7									8.4	0.5	9.5	7.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 05:40:00	9.4	0.3	9.8	8.7	9.7	0.3	10.2	9.1	10.2	0.5	11.4	9.1	9.9	0.3	10.3	9.0									138	1	0	0	321	2	0	0	13.4	0.1	13.7	13.4	91.7	0.0	91.7	91.7									8.3	0.5	9.5	7.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 05:50:00	9.4	0.3	10.2	8.7	9.7	0.3	10.2	9.1	9.9	0.3	11.0	9.1	9.8	0.3	10.6	9.3									137	2	0	0	318	3	0	0	13.6	0.2	14.0	13.4	91.7	0.0	91.7	91.7									8.3	0.4	9.5	7.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 06:00:00	9.9	0.2	10.6	9.4	10.4	0.3	11.0	9.9	9.9	0.2	10.6	9.1	10.6	0.2	11.2	10.3									137	1	0	0	313	1	0	0	13.4	0.2	14.0	13.2	91.7	0.0	91.7	91.7									7.9	0.3	8.7	7.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 06:10:00	9.6	0.3	10.2	9.0	10.0	0.3	10.6	9.5	9.4	0.3	10.3	8.7	10.2	0.3	10.9	9.7									138	1	0	0	315	1	0	0	13.2	0.2	13.7	12.9	91.7	0.0	91.7	91.7									7.9	0.4	8.7	6.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 06:20:00	9.6	0.3	10.6	8.7	9.9	0.3	10.6	9.1	9.4	0.2	9.9	8.7	10.1	0.3	10.6	9.3									136	1	0	0	314	2	0	0	12.9	0.1	13.2	12.9	91.7	0.0	91.7	91.7									7.8	0.3	8.3	6.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 06:30:00	9.0	0.3	9.8	7.9	9.3	0.4	10.2	8.7	9.5	0.2	9.9	9.1	9.5	0.4	10.6	8.7									139	2	0	0	317	3	0	0	12.6	0.2	12.9	12.4	91.7	0.0	91.7	91.7									7.9	0.3	8.7	7.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 06:40:00	9.3	0.5	10.6	7.9	9.5	0.5	10.6	8.7	10.0	0.4	11.0	9.1	9.7	0.5	10.9	8.7									139	2	0	0	318	2	0	0	12.6	0.2	12.9	12.1	91.7	0.0	91.7	91.7									7.7	0.4	8.7	6.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 06:50:00	9.6	0.3	10.2	9.0	10.0	0.3	10.6	9.1	10.6	0.3	11.4	9.5	10.2	0.3	10.9	9.3									140	2	0	0	320	2	0	0	12.7	0.3	13.4	12.4	91.7	0.0	91.7	91.7									8.3	0.5	9.5	7.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 07:00:00	9.4	0.3	10.2	8.7	9.7	0.3	10.6	9.1	10.5	0.4	11.4	9.5	9.9	0.3	10.6	9.0									142	1	0	0	323	2	0	0	13.5	0.2	14.0	13.2	91.7	0.0	91.7	91.7									8.1	0.5	9.5	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 07:10:00	9.7	0.4	10.6	8.7	9.9	0.4	10.6	9.1	10.5	0.3	11.4	9.9	10.1	0.4	10.9	9.3									140	2	0	0	320	2	0	0	13.2	0.2	13.4	12.9	91.7	0.0	91.7	91.7									8.5	0.5	9.5	7.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 07:20:00	9.7	0.3	10.6	8.7	9.9	0.3	10.6	9.1	10.3	0.2	11.0	9.5	10.1	0.3	10.9	9.3									139	1	0	0	322	1	0	0	13.0	0.0	13.2	12.9	91.7	0.0	91.7	91.7									7.8	0.5	9.1	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 07:30:00	9.4	0.3	10.2	8.7	9.7	0.3	10.2	9.1	10.3	0.3	10.6	9.5	9.9	0.2	10.3	9.0									139	1	0	0	321	2	0	0	13.2	0.2	13.7	12.9	91.7	0.0	91.8	91.7									7.5	0.4	8.7	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 07:40:00	8.9	0.4	9.8	7.9	9.2	0.3	9.9	8.3	9.9	0.3	10.6	9.1	9.4	0.3	10.0	8.7									138	1	0	0	321	1	0	0	13.6	0.1	14.0	13.4	91.7	0.0	91.7	91.7									7.6	0.5	8.7	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 07:50:00	8.6	0.4	9.4	7.9	8.8	0.3	9.5	8.0	9.3	0.3	10.3	8.7	9.1	0.3	9.7	8.4									137	1	0	0	320	1	0	0	13.6	0.2	14.0	13.4	91.8	0.0	91.8	91.7									7.4	0.4	8.3	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 08:00:00	8.9	0.3	9.8	7.9	9.1	0.2	9.9	8.3	9.5	0.3	10.3	8.7	9.3	0.2	10.0	8.7									138	1	0	0	321	1	0	0	14.0	0.1	14.2	14.0	91.8	0.0	91.8	91.7									7.4	0.5	8.7	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 08:10:00	8.9	0.4	9.8	7.9	9.1	0.3	9.9	8.3	9.4	0.3	10.3	8.7	9.3	0.3	10.0	8.7									138	2	0	0	321	1	0	0	14.2	0.1	14.5	14.2	91.8	0.0	91.8	91.7									7.1	0.5	8.3	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 08:20:00	9.1	0.4	10.2	7.9	9.4	0.3	10.2	8.3	9.6	0.3	10.3	8.7	9.6	0.3	10.6	8.7									140	2	0	0	321	3	0	0	14.6	0.2	15.1	14.2	91.8	0.0	91.8	91.7									6.8	0.6	8.3	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 08:30:00	9.7	0.5	11.3	8.3	10.0	0.5	11.4	8.7	10.3	0.7	11.8	8.4	10.2	0.5	11.9	9.0									143	2	0	0	322	4	0	0	15.1	0.2	15.3	14.8	91.8	0.0	91.8	91.7									7.9	0.9	10.2	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 08:40:00	9.3	0.4	10.6	8.3	9.5	0.4	10.6	8.7	10.1	0.4	11.0	8.7	9.7	0.4	10.6	8.7									140	2	0	0	320	2	0	0	15.0	0.1	15.3	15.1	91.8	0.0	91.8	91.8									7.9	0.6	9.5	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 08:50:00	9.5	0.3	10.2	9.0	9.7	0.4	11.0	9.1	10.7	0.5	11.8	9.5	10.0	0.4	11.2	9.3									141	2	0	0	319	2	0	0	14.9	0.1	15.3	14.8	91.8	0.0	91.8	91.8									8.4	0.6	9.9	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 09:00:00	10.0	0.4	11.3	9.4	10.4	0.4	11.4	9.5	10.1	0.6	11.4	8.4	10.6	0.4	11.6	10.0									142	2	0	0	319	3	0	0	15.3	0.1	15.6	15.3	91.8	0.0	91.8	91.8									8.0	0.6	9.1	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 09:10:00	9.8	0.5	11.7	9.0	10.3	0.5	11.8	9.5	10.0	0.5	11.0	8.7	10.5	0.5	11.9	9.3									140	3	0	0	318	3	0	0	15.6	0.1	15.6	15.3	91.8	0.0	91.8	91.8									8.4	0.6	9.9	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 09:20:00	9.5	0.3	10.2	8.7	9.7	0.3	10.2	9.1	10.2	0.4	11.4	9.1	9.9	0.3	10.6	9.3									137	1	0	0	315	2	0	0	15.6	0.1	15.9	15.3	91.8	0.0	91.9	91.8									8.7	0.6	10.6	6.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 09:30:00	9.1	0.3	10.2	8.3	9.4	0.3	10.2	8.3	9.6	0.4	10.6	8.4	9.6	0.3	10.6	8.7									136	1	0	0	314	2	0	0	16.1	0.1	16.2	15.6	91.8	0.0	91.8	91.8									8.5	0.7	10.2	6.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 09:40:00	8.8	0.4	9.4	7.2	9.0	0.4	9.9	7.6	9.0	0.5	10.3	7.2	9.2	0.4	10.0	7.8									137	1	0	0	316	3	0	0	16.4	0.1	16.5	16.2	91.8	0.0	91.9	91.8									8.6	0.7	9.9	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 09:50:00	8.5	0.6	9.8	6.4	8.8	0.5	9.9	6.8	8.6	0.9	10.3	6.5	8.9	0.6	10.0	7.1									135	3	0	0	314	5	0	0	16.4	0.1	16.5	16.2	91.9	0.0	91.9	91.8									8.0	0.8	9.9	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 10:00:00	8.0	0.7	10.2	6.0	8.3	0.6	10.2	6.5	7.6	0.5	8.7	5.7	8.5	0.7	10.3	6.2									139	4	0	0	318	5	0	0	16.3	0.3	16.7	15.9	91.9	0.0	92.0	91.8									7.0	0.6	8.7	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 10:10:00	8.3	1.0	10.2	6.0	8.6	0.9	10.2	5.7	7.6	0.7	9.5	6.1	8.6	1.0	10.3	6.2									140	3	0	0	318	5	0	0	17.1	0.1	17.3	16.7	91.9	0.0	92.0	91.8									6.9	0.6	8.3	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 10:20:00	8.2	0.9	9.8	6.0	8.4	0.8	9.9	6.5	7.8	0.7	9.5	5.7	8.5	0.9	10.3	6.2									140	4	0	0	320	5	0	0	17.6	0.3	18.1	17.3	91.9	0.0	92.0	91.8									7.1	0.6	8.7	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 10:30:00	7.5	0.8	9.8	5.3	7.9	0.8	9.9	5.7	7.7	0.6	9.1	6.5	7.9	0.9	10.0	5.6									138	5	0	0	320	5	0	0	18.1	0.1	18.4	17.9	91.9	0.0	92.0	91.9									7.2	0.6	8.7	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 10:40:00	7.3	0.5	8.3	6.0	7.7	0.5	8.7	6.5	7.7	0.5	9.1	6.5	7.8	0.5	9.0	6.5									137	5	0	0	313	4	0	0	18.3	0.2	18.7	18.1	91.9	0.0	92.0	91.9									7.4	0.8	9.1	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 10:50:00	7.4	0.6	9.0	6.0	7.8	0.5	9.1	6.1	7.9	0.5	9.5	6.8	7.9	0.6	9.3	6.2									135	4	0	0	315	5	0	0	18.8	0.1	19.0	18.4	91.9	0.0	92.0	91.9									7.4	0.7	8.7	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 11:00:00	7.5	0.5	8.7	6.0	7.9	0.4	9.5	6.8	8.0	0.5	9.1	6.5	8.1	0.4	9.7	6.8									137	3	0	0	315	4	0	0	18.8	0.1	19.3	18.7	91.9	0.0	92.0	91.9									7.6	0.6	9.1	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 11:10:00	7.5	0.4	8.7	6.4	7.9	0.4	8.7	6.5	8.1	0.5	9.1	6.8	8.0	0.4	9.3	6.5									136	3	0	0	316	4	0	0	19.3	0.1	19.6	19.3	91.9	0.0	92.0	91.9									7.6	0.6	9.1	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 11:20:00	7.0	0.5	8.3	5.6	7.4	0.5	8.3	5.7	7.5	0.5	8.7	6.1	7.5	0.5	8.7	5.9									136	4	0	0	318	4	0	0	19.5	0.1	19.6	19.3	91.9	0.0	92.0	91.8									7.4	0.6	8.3	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 11:30:00	6.5	0.5	7.9	5.3	7.0	0.5	8.3	5.7	7.0	0.4	8.0	5.7	7.1	0.5	8.4	5.6									137	4	0	0	319	4	0	0	19.6	0.1	19.8	19.6	91.9	0.0	92.0	91.9									6.9	0.5	8.3	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
04/08/2013 11:40:00	6.1	0.6	7.5	4.5	6.5	0.6	8.0	4.9	6.6	0.5	8.0	4.9	6.5	0.6	8.1	4.9									133	6	0	0	313	7	0	0	20.0	0.1	20.1	19.6	91.9	0.0	92.0	91.8									6.3	0.5	7.6	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
