SDR	7.1.1
02/08/2013 01:10:00	7.9	0.2	8.3	7.5	8.3	0.2	8.7	8.0	8.1	0.2	8.4	7.6	8.4	0.2	8.7	8.1									158	1	0	0	336	1	0	0	16.9	0.1	17.3	16.7	92.1	0.0	92.1	92.0									6.5	0.3	7.2	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 01:20:00	7.7	0.3	8.7	7.2	8.1	0.2	8.7	7.6	7.9	0.3	8.4	7.2	8.2	0.3	8.7	7.8									156	1	0	0	335	1	0	0	16.5	0.1	16.7	16.2	92.1	0.0	92.1	92.0									6.4	0.4	7.2	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 01:30:00	7.6	0.2	8.3	7.2	8.1	0.2	8.7	7.6	7.7	0.2	8.0	7.2	8.2	0.2	8.7	7.8									159	1	0	0	336	1	0	0	16.0	0.2	16.5	15.6	92.0	0.0	92.1	92.0									5.7	0.2	6.4	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 01:40:00	7.6	0.3	8.3	6.4	8.0	0.3	8.7	6.8	7.3	0.4	8.0	6.1	8.1	0.3	8.7	6.8									160	2	0	0	336	2	0	0	15.6	0.1	15.6	15.6	92.0	0.0	92.1	92.0									5.6	0.3	6.4	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 01:50:00	6.9	0.2	7.9	6.4	7.4	0.2	8.3	6.8	6.9	0.3	7.6	5.7	7.4	0.2	8.1	6.8									160	1	0	0	334	2	0	0	15.9	0.1	16.2	15.6	92.0	0.0	92.0	92.0									5.6	0.3	6.4	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 02:00:00	6.7	0.2	7.2	6.0	7.1	0.2	7.6	6.5	6.7	0.2	7.2	6.1	7.1	0.2	7.8	6.5									157	3	0	0	330	3	0	0	15.9	0.1	16.2	15.9	92.1	0.0	92.1	92.0									5.6	0.3	6.1	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 02:10:00	6.5	0.3	7.2	6.0	7.0	0.3	7.6	6.5	6.6	0.3	7.6	5.7	7.0	0.3	7.8	6.2									149	2	0	0	319	3	0	0	16.0	0.1	16.2	15.9	92.1	0.0	92.1	92.0									5.6	0.3	6.4	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 02:20:00	6.5	0.4	7.5	5.6	7.0	0.4	8.0	6.5	6.7	0.5	8.0	5.7	7.0	0.4	8.4	6.2									150	3	0	0	320	3	0	0	15.6	0.1	15.9	15.3	92.1	0.0	92.1	92.0									5.9	0.5	7.2	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 02:30:00	6.8	0.3	7.5	6.0	7.3	0.3	8.0	6.8	7.4	0.8	8.7	6.1	7.3	0.3	8.1	6.5									144	4	0	0	318	4	0	0	15.2	0.2	15.3	15.1	92.1	0.0	92.1	92.0									6.5	0.5	8.0	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 02:40:00	7.6	0.3	8.3	6.8	8.0	0.3	8.7	7.6	7.8	0.4	8.4	6.8	8.2	0.3	8.7	7.4									139	2	0	0	311	2	0	0	14.6	0.3	15.1	14.2	92.1	0.0	92.1	92.0									5.9	0.4	6.8	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 02:50:00	7.4	0.4	8.7	6.8	7.8	0.4	8.7	7.2	6.9	0.3	7.6	6.1	8.0	0.4	9.0	7.1									136	2	0	0	308	3	0	0	15.0	0.3	15.3	14.5	92.1	0.0	92.1	92.0									6.1	0.2	6.4	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 03:00:00	8.4	0.5	9.8	7.2	8.7	0.5	9.9	7.6	8.0	0.5	9.1	7.2	8.9	0.4	10.0	8.1									143	3	0	0	318	3	0	0	15.2	0.2	15.6	14.8	92.1	0.0	92.1	92.0									6.8	0.5	8.0	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 03:10:00	9.4	0.5	10.2	7.9	9.6	0.4	10.2	8.3	8.6	0.3	9.5	8.0	9.7	0.4	10.6	8.7									146	2	0	0	321	1	0	0	14.4	0.2	14.8	14.2	92.1	0.0	92.1	92.0									7.7	0.3	8.3	7.2	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 03:20:00	9.8	0.3	10.6	9.0	10.2	0.4	11.0	9.1	9.0	0.4	9.9	8.0	10.3	0.4	10.9	9.3									149	2	0	0	324	1	0	0	14.2	0.1	14.5	14.0	92.1	0.0	92.1	92.0									7.5	0.3	8.3	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 03:30:00	10.0	0.5	11.3	8.3	10.2	0.5	11.4	8.7	9.2	0.6	10.6	7.2	10.4	0.5	11.2	8.7									147	1	0	0	326	1	0	0	14.0	0.1	14.2	14.0	92.1	0.0	92.1	92.0									7.3	0.4	8.3	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 03:40:00	9.9	0.4	10.6	9.0	10.4	0.5	11.4	9.5	9.5	0.5	11.0	8.4	10.5	0.4	11.6	9.3									145	1	0	0	324	1	0	0	13.8	0.1	14.2	14.0	92.1	0.0	92.1	92.0									7.6	0.4	8.7	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 03:50:00	10.5	0.5	11.7	9.4	10.8	0.4	11.8	9.5	9.7	0.4	10.6	8.7	11.0	0.4	11.9	9.7									148	1	0	0	326	2	0	0	13.9	0.1	14.0	14.0	92.1	0.0	92.1	92.0									7.7	0.5	8.7	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 04:00:00	11.1	0.3	12.1	10.2	11.2	0.3	12.1	10.6	10.3	0.4	11.0	8.7	11.4	0.3	12.2	10.6									149	2	0	0	328	1	0	0	13.7	0.1	14.0	13.7	92.1	0.0	92.1	92.0									7.7	0.4	8.7	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 04:10:00	10.8	0.3	11.7	9.8	10.9	0.3	11.8	9.9	10.1	0.4	11.4	8.7	11.1	0.3	11.9	10.3									152	2	0	0	328	2	0	0	13.6	0.2	14.0	13.4	92.0	0.0	92.0	92.0									7.7	0.5	8.7	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 04:20:00	10.7	0.3	11.3	9.8	10.8	0.3	11.8	9.9	10.3	0.4	11.0	9.1	11.0	0.3	11.6	10.0									150	2	0	0	327	2	0	0	13.8	0.1	14.0	13.7	92.0	0.0	92.1	92.0									7.7	0.6	9.9	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 04:30:00	10.3	0.3	10.9	9.4	10.5	0.3	11.0	9.9	10.1	0.3	10.6	9.1	10.6	0.3	11.2	10.0									148	1	0	0	326	2	0	0	13.8	0.1	14.0	13.7	92.1	0.0	92.1	92.0									8.1	0.5	9.1	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 04:40:00	10.0	0.3	10.6	9.0	10.1	0.3	10.6	9.5	9.3	0.4	10.3	8.4	10.3	0.3	10.9	9.7									149	1	0	0	327	1	0	0	13.6	0.1	14.0	13.7	92.1	0.0	92.1	92.0									8.0	0.4	9.1	6.8	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 04:50:00	9.7	0.4	10.6	8.7	9.8	0.4	10.6	9.1	9.0	0.3	9.9	8.4	9.9	0.4	10.9	9.0									151	2	0	0	327	2	0	0	13.2	0.2	13.7	13.2	92.1	0.0	92.1	92.0									7.4	0.5	8.3	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 05:00:00	9.7	0.3	10.6	9.0	9.8	0.3	10.6	9.1	9.5	0.3	10.3	8.7	10.0	0.3	10.9	9.3									152	1	0	0	324	2	0	0	13.0	0.1	13.2	13.2	92.1	0.0	92.1	92.0									7.3	0.4	8.3	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 05:10:00	9.7	0.3	10.6	8.7	9.8	0.3	10.6	9.1	10.0	0.3	10.6	9.1	10.0	0.3	10.6	9.3									152	1	0	0	325	1	0	0	13.2	0.0	13.4	13.2	92.1	0.0	92.1	92.0									7.6	0.5	8.7	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 05:20:00	9.7	0.4	10.6	8.7	9.9	0.3	10.6	9.1	9.4	0.3	9.9	8.7	10.0	0.3	10.9	9.3									151	2	0	0	326	1	0	0	13.0	0.0	13.2	13.2	92.1	0.0	92.1	92.0									7.0	0.5	8.3	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 05:30:00	9.7	0.2	10.2	9.0	9.8	0.2	10.2	9.1	9.4	0.3	10.3	8.4	10.0	0.2	10.6	9.3									151	2	0	0	327	2	0	0	13.0	0.1	13.2	12.9	92.1	0.0	92.1	92.0									7.1	0.5	8.3	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 05:40:00	9.4	0.4	10.2	8.7	9.5	0.3	10.2	9.1	9.4	0.3	9.9	8.7	9.7	0.3	10.3	9.0									153	1	0	0	328	2	0	0	13.0	0.1	13.4	12.9	92.1	0.0	92.1	92.0									7.4	0.5	8.7	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 05:50:00	10.0	0.4	10.6	9.0	10.3	0.5	11.4	9.5	9.9	0.4	10.6	9.1	10.5	0.5	11.2	9.3									150	1	0	0	326	1	0	0	13.1	0.1	13.4	13.2	92.1	0.0	92.1	92.0									7.3	0.6	9.1	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 06:00:00	10.0	0.2	10.6	9.4	10.5	0.2	11.0	9.9	10.3	0.4	11.0	9.5	10.7	0.2	11.2	10.0									148	1	0	0	324	2	0	0	12.8	0.2	13.2	12.4	92.1	0.0	92.1	92.0									7.3	0.5	8.7	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 06:10:00	10.7	0.3	11.3	9.8	10.9	0.2	11.4	10.2	10.9	0.2	11.4	10.3	11.1	0.2	11.6	10.6									147	1	0	0	322	1	0	0	12.3	0.1	12.4	12.1	92.1	0.0	92.1	92.0									7.4	0.4	8.3	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 06:20:00	10.2	0.3	11.3	9.4	10.7	0.3	11.4	9.9	10.5	0.3	11.4	9.9	10.9	0.3	11.6	10.3									146	1	0	0	322	2	0	0	12.1	0.1	12.1	12.1	92.1	0.0	92.1	92.0									7.2	0.4	8.0	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 06:30:00	10.7	0.4	11.3	9.8	10.9	0.3	11.4	10.2	10.4	0.3	11.0	9.5	11.1	0.3	11.9	10.3									146	0	0	0	323	1	0	0	12.0	0.1	12.1	11.8	92.1	0.0	92.1	92.0									7.2	0.4	8.3	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 06:40:00	10.0	0.2	10.9	9.4	10.6	0.3	11.4	9.9	10.2	0.2	10.6	9.5	10.7	0.3	11.6	10.3									146	1	0	0	322	2	0	0	11.9	0.0	12.1	11.8	92.1	0.0	92.1	92.0									7.3	0.5	8.3	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 06:50:00	9.9	0.3	10.6	9.0	10.4	0.4	11.4	9.5	10.4	0.4	11.4	9.1	10.5	0.4	11.6	9.3									149	1	0	0	323	2	0	0	11.6	0.1	11.8	11.6	92.1	0.0	92.1	92.0									6.7	0.4	7.6	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 07:00:00	9.7	0.3	10.6	9.0	10.1	0.3	11.0	9.5	10.0	0.4	10.6	8.7	10.2	0.3	10.9	9.7									150	2	0	0	324	2	0	0	11.4	0.1	11.6	11.3	92.1	0.0	92.1	92.0									6.4	0.5	8.0	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 07:10:00	10.2	0.4	10.9	9.4	10.4	0.4	11.4	9.5	9.9	0.4	10.6	9.1	10.5	0.4	11.2	9.7									148	1	0	0	323	3	0	0	12.0	0.4	12.4	11.3	92.1	0.0	92.1	92.0									7.7	0.6	9.1	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 07:20:00	10.6	0.2	11.3	9.8	10.7	0.2	11.4	10.2	9.7	0.3	10.6	9.1	10.9	0.2	11.6	10.3									148	2	0	0	318	1	0	0	12.4	0.1	12.6	12.4	92.1	0.0	92.1	92.1									7.2	0.3	8.3	6.4	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 07:30:00	10.6	0.3	11.3	10.2	10.7	0.3	11.4	10.2	10.6	0.4	11.4	9.5	10.9	0.3	11.6	10.3									147	1	0	0	318	2	0	0	12.5	0.1	12.9	12.4	92.1	0.0	92.1	92.1									7.5	0.4	8.7	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 07:40:00	10.9	0.2	11.3	10.2	11.0	0.2	11.8	10.6	10.8	0.4	11.8	9.5	11.3	0.2	11.9	10.9									144	1	0	0	317	2	0	0	12.8	0.1	13.2	12.6	92.1	0.0	92.1	92.1									7.3	0.5	8.7	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 07:50:00	11.0	0.4	11.7	9.8	11.2	0.3	11.8	9.9	9.8	0.5	11.0	8.4	11.4	0.4	12.2	10.0									144	1	0	0	317	3	0	0	13.2	0.2	13.4	12.9	92.1	0.0	92.1	92.1									6.6	0.5	8.0	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 08:00:00	10.4	0.6	11.7	8.3	10.7	0.5	11.8	8.7	8.9	0.8	11.0	6.8	10.8	0.6	11.9	8.4									142	3	0	0	320	5	0	0	13.7	0.2	14.0	13.4	92.1	0.0	92.3	92.1									6.5	0.6	8.3	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 08:10:00	10.9	0.6	12.1	8.3	11.1	0.6	12.5	8.7	9.6	0.7	11.4	8.0	11.2	0.7	12.8	8.7									140	2	0	0	317	4	0	0	14.2	0.2	14.5	14.0	92.1	0.0	92.2	92.1									7.1	0.8	9.1	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 08:20:00	9.8	0.7	11.7	7.5	9.9	0.8	11.8	7.6	8.4	0.8	10.3	6.5	10.0	0.8	11.9	7.4									138	4	0	0	316	5	0	0	14.6	0.0	14.8	14.5	92.2	0.0	92.3	92.1									6.6	0.8	8.7	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 08:30:00	10.5	0.8	12.1	7.9	10.6	0.8	12.1	8.7	9.1	0.7	11.0	7.2	10.7	0.8	12.5	8.4									141	3	0	0	318	5	0	0	14.7	0.1	15.1	14.8	92.2	0.0	92.3	92.1									7.3	0.8	9.9	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 08:40:00	10.8	0.8	12.8	7.9	11.0	0.8	12.9	8.0	9.9	0.7	11.8	8.0	11.1	0.8	13.1	8.4									141	4	0	0	318	5	0	0	15.3	0.2	15.6	15.1	92.2	0.0	92.3	92.1									8.1	0.9	10.6	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 08:50:00	10.7	1.0	12.8	7.9	10.9	1.0	12.9	7.6	9.8	0.9	11.8	7.6	11.0	1.1	13.1	8.4									139	4	0	0	316	5	0	0	15.7	0.1	15.9	15.6	92.2	0.0	92.3	92.1									8.3	1.0	11.4	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 09:00:00	10.5	0.9	12.4	7.5	10.7	0.9	12.5	8.0	9.9	1.1	12.1	6.5	10.8	1.0	12.8	7.8									139	5	0	0	313	5	0	0	15.6	0.1	15.9	15.3	92.2	0.0	92.3	92.1									8.5	1.0	10.6	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 09:10:00	9.4	1.0	12.1	7.2	9.6	1.0	11.8	7.6	8.8	0.8	11.0	6.5	9.7	1.0	12.2	7.4									137	6	0	0	312	7	0	0	15.4	0.1	15.3	15.3	92.2	0.0	92.3	92.2									7.6	0.8	9.5	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 09:20:00	10.0	1.1	12.4	7.5	10.2	1.1	12.9	7.6	9.3	0.9	12.1	7.2	10.2	1.1	13.1	7.4									137	6	0	0	312	6	0	0	15.6	0.2	15.9	15.3	92.2	0.0	92.3	92.2									8.0	0.9	10.2	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 09:30:00	10.0	1.3	13.6	6.8	10.2	1.3	13.7	6.8	9.1	1.2	12.9	6.1	10.2	1.4	13.7	6.5									138	7	0	0	316	8	0	0	16.2	0.2	16.5	15.9	92.2	0.0	92.3	92.2									7.8	0.9	9.9	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 09:40:00	10.2	1.1	13.2	7.9	10.4	1.1	13.3	8.0	9.7	1.0	12.1	7.2	10.5	1.2	13.4	8.1									139	6	0	0	317	6	0	0	16.7	0.1	17.0	16.5	92.2	0.0	92.3	92.2									8.3	1.0	11.4	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 09:50:00	9.5	1.1	12.1	6.8	9.7	1.0	12.9	7.2	9.4	0.9	11.8	6.8	9.9	1.1	12.8	7.4									135	5	0	0	310	6	0	0	16.6	0.1	17.0	16.5	92.2	0.0	92.3	92.3									8.5	1.1	11.4	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 10:00:00	9.2	1.0	11.3	6.0	9.4	1.0	11.4	6.8	9.2	0.9	11.8	7.2	9.5	1.0	11.6	6.5									134	6	0	0	309	7	0	0	16.7	0.1	17.0	16.5	92.2	0.0	92.3	92.3									8.1	0.8	10.2	6.1	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 10:10:00	8.8	1.1	11.7	5.6	9.1	1.0	11.8	6.1	8.6	0.9	11.0	6.5	9.1	1.1	12.2	5.9									141	6	0	0	316	7	0	0	17.3	0.2	17.6	16.7	92.3	0.0	92.3	92.3									7.5	0.9	10.2	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 10:20:00	7.4	1.1	10.6	4.9	7.7	1.0	10.6	5.3	7.7	0.9	9.5	5.3	7.8	1.1	10.6	5.2									140	7	0	0	314	8	0	0	17.6	0.1	17.9	17.3	92.3	0.0	92.3	92.3									6.9	0.8	8.7	4.9	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 10:30:00	7.1	0.9	9.8	5.3	7.5	0.8	10.2	5.7	7.5	0.8	9.5	5.3	7.5	0.9	10.3	5.6									141	7	0	0	318	9	0	0	17.9	0.3	18.4	17.3	92.3	0.0	92.3	92.3									6.9	0.9	9.5	4.5	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 10:40:00	9.0	1.0	11.3	6.8	9.2	0.9	11.4	7.2	9.0	0.9	11.4	6.8	9.3	0.9	11.9	6.8									147	6	0	0	325	6	0	0	18.6	0.1	18.7	18.4	92.3	0.0	92.3	92.3									8.2	0.8	10.2	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 10:50:00	8.6	0.8	10.2	6.4	8.8	0.7	10.6	6.8	8.8	0.7	11.0	6.8	8.9	0.7	10.3	6.2									143	6	0	0	322	8	0	0	18.9	0.1	19.3	18.7	92.3	0.0	92.3	92.3									8.0	1.0	10.2	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 11:00:00	8.5	0.9	10.6	6.4	8.8	0.8	10.6	6.8	8.9	0.9	11.0	6.5	8.9	0.8	10.6	5.9									142	6	0	0	319	7	0	0	18.9	0.1	19.3	18.7	92.2	0.0	92.3	92.3									8.2	0.9	11.0	5.7	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 11:10:00	7.9	0.9	10.2	5.6	8.2	0.8	10.2	5.7	8.3	0.9	10.6	5.7	8.3	1.0	10.6	5.6									140	7	0	0	319	8	0	0	19.5	0.2	19.8	19.3	92.2	0.0	92.3	92.3									7.4	0.8	9.9	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 11:20:00	9.0	0.8	10.9	6.8	9.3	0.8	11.4	7.2	9.2	0.9	11.4	6.5	9.3	1.0	11.2	6.8									136	7	0	0	313	8	0	0	19.8	0.2	20.1	19.6	92.2	0.0	92.3	92.3									8.3	1.2	10.6	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 11:30:00	8.5	0.9	11.3	6.4	8.7	0.9	11.4	6.5	8.6	0.8	10.6	6.5	8.7	0.9	11.2	5.9									136	7	0	0	314	9	0	0	20.4	0.2	20.7	19.8	92.2	0.0	92.3	92.2									7.7	0.9	10.2	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
02/08/2013 11:40:00	8.5	1.1	11.3	5.3	8.8	1.1	11.4	5.7	8.7	1.0	11.0	5.7	8.9	1.1	11.6	5.6									150	7	0	0	329	6	0	0	20.6	0.1	21.0	20.4	92.2	0.0	92.3	92.2									8.0	1.0	10.2	5.3	0.4	0.0	0.4	0.4	0.4	0.0	0.4	0.4
